ID,item_cnt_month
0,1.0
1,0.0
2,0.0
3,1.0
4,0.0
5,0.0
6,1.0
7,9.0
8,20.0
9,0.0
10,4.0
11,0.0
12,0.0
13,8.0
14,4.0
15,3.0
16,0.0
17,0.0
18,6.0
19,0.0
20,0.0
21,0.0
22,1.0
23,0.0
24,3.0
25,0.0
26,0.0
27,1.0
28,2.0
29,16.0
30,2.0
31,0.0
32,2.0
33,3.0
34,2.0
35,0.0
36,3.0
37,1.0
38,0.0
39,0.0
40,0.0
41,1.0
42,4.0
43,3.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,2.0
50,4.0
51,0.0
52,0.0
53,0.0
54,20.0
55,0.0
56,0.0
57,4.0
58,1.0
59,0.0
60,10.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,1.0
67,1.0
68,0.0
69,0.0
70,0.0
71,5.0
72,0.0
73,2.0
74,0.0
75,0.0
76,0.0
77,0.0
78,1.0
79,0.0
80,1.0
