id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
1512,F,0.65,0.5,0.16,1.3825,0.702,0.304,0.3195
1401,M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405
509,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275
2883,I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152
3259,M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
2135,M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18
1499,M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276
3597,M,0.685,0.53,0.17,1.56,0.647,0.383,0.465
2414,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955
2327,M,0.475,0.395,0.135,0.592,0.2465,0.1645,0.2
1442,I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135
2394,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
2785,M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315
2430,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
1777,I,0.485,0.345,0.16,0.869,0.3085,0.185,0.319
1484,F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
1,M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07
1996,I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04
2664,F,0.57,0.43,0.16,0.811,0.3875,0.159,0.2285
1287,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18
1051,F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6
3182,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
3576,F,0.6,0.475,0.155,1.059,0.441,0.19,0.39
3712,F,0.705,0.53,0.17,1.564,0.612,0.394,0.44
2273,F,0.67,0.52,0.15,1.406,0.519,0.348,0.37
2098,M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175
1171,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
1529,M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
2383,F,0.525,0.39,0.135,0.6005,0.2265,0.131,0.21
1605,I,0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235
2073,F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192
2267,F,0.61,0.48,0.175,1.0675,0.391,0.216,0.42
662,F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
2868,I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
1128,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
520,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
581,I,0.55,0.425,0.15,0.806,0.376,0.171,0.245
822,I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605
2731,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
1658,I,0.6,0.48,0.17,0.9175,0.38,0.2225,0.29
3947,M,0.475,0.365,0.14,0.6175,0.202,0.1445,0.19
986,F,0.57,0.455,0.15,1.107,0.54,0.255,0.27
3535,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
1188,F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
3908,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
1680,M,0.62,0.515,0.175,1.221,0.535,0.241,0.395
971,M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575
2891,I,0.53,0.38,0.125,0.616,0.292,0.113,0.185
3253,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11
4165,I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088
885,F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413
975,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202
416,F,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
275,M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897
1176,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
2725,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09
2039,I,0.285,0.215,0.07,0.1075,0.051,0.0225,0.027
1302,I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225
64,M,0.52,0.4,0.12,0.58,0.234,0.1315,0.185
3593,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
808,F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13
631,F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405
626,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125
1144,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265
1581,I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173
360,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35
580,F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365
