id,rings
1512,9.0
1401,11.0
509,11.0
2883,8.0
3259,12.0
2135,9.0
1499,10.0
3597,12.0
2414,7.0
2327,12.0
1442,7.0
935,7.0
2394,10.0
2785,10.0
2430,9.0
1777,13.0
1484,10.0
1,10.0
1996,6.0
2664,10.0
1287,8.0
1051,11.0
3182,15.0
3576,13.0
3712,12.0
2273,11.0
2098,9.0
1171,9.0
1529,11.0
2383,11.0
1605,9.0
2073,11.0
2267,16.0
662,10.0
61,9.0
2868,7.0
1128,10.0
520,5.0
1751,11.0
581,10.0
822,6.0
2731,7.0
1658,11.0
3947,11.0
986,11.0
3535,6.0
1188,13.0
3908,9.0
1680,10.0
971,8.0
4131,9.0
2891,9.0
3253,7.0
4165,7.0
885,13.0
975,11.0
416,11.0
275,15.0
891,14.0
1176,11.0
2725,7.0
2039,5.0
1302,9.0
64,10.0
3593,12.0
808,13.0
631,12.0
626,11.0
1144,10.0
1581,9.0
360,13.0
580,10.0
860,10.0
1990,5.0
1709,13.0
1423,15.0
5,7.0
4094,11.0
1416,10.0
2269,9.0
303,10.0
3924,13.0
3258,9.0
364,12.0
3252,9.0
2943,9.0
1527,11.0
184,13.0
2918,9.0
1433,6.0
3277,13.0
3658,10.0
1186,14.0
595,11.0
3183,13.0
1553,6.0
2321,11.0
468,16.0
4065,7.0
1614,9.0
297,5.0
851,9.0
3144,9.0
320,5.0
3745,5.0
2720,6.0
507,14.0
3827,15.0
3274,13.0
570,7.0
3076,15.0
1798,9.0
1385,9.0
4079,9.0
3457,11.0
99,10.0
295,6.0
3770,9.0
4061,11.0
1375,11.0
2114,1.0
508,10.0
1053,4.0
3420,15.0
2692,10.0
1075,8.0
283,11.0
3405,6.0
610,11.0
911,6.0
2896,9.0
3829,13.0
3512,10.0
616,11.0
284,13.0
1584,8.0
1769,9.0
633,9.0
3707,10.0
3906,6.0
2498,15.0
2153,6.0
3062,10.0
3343,9.0
827,7.0
59,11.0
3505,11.0
301,13.0
3653,9.0
2156,19.0
1356,10.0
2179,13.0
485,13.0
2681,10.0
4087,11.0
2018,8.0
2928,11.0
1704,10.0
2014,8.0
116,11.0
2253,10.0
659,15.0
1931,13.0
1243,6.0
3598,12.0
2062,8.0
2808,12.0
3373,12.0
2072,9.0
1058,4.0
784,4.0
1325,9.0
1453,8.0
3824,9.0
2688,8.0
1604,11.0
3772,10.0
1810,10.0
3557,9.0
2272,15.0
1379,12.0
475,13.0
2951,14.0
4127,10.0
3006,10.0
3823,11.0
3592,12.0
396,11.0
892,4.0
841,11.0
4080,9.0
3724,10.0
2468,9.0
695,6.0
4040,12.0
4091,10.0
1415,13.0
3553,9.0
2633,7.0
1649,10.0
1067,7.0
2214,9.0
2832,10.0
1838,8.0
797,10.0
2222,13.0
814,6.0
2647,8.0
3407,6.0
439,12.0
1179,10.0
2317,13.0
435,11.0
3214,12.0
3099,10.0
2413,10.0
216,8.0
704,9.0
2083,13.0
1306,9.0
1881,10.0
2528,12.0
1980,11.0
1825,4.0
2471,15.0
578,9.0
781,11.0
2575,9.0
3909,9.0
1031,10.0
3644,8.0
3739,9.0
260,11.0
2581,8.0
3112,7.0
410,13.0
2567,9.0
3366,6.0
4036,9.0
3478,7.0
3116,8.0
335,10.0
2060,11.0
2672,10.0
1782,11.0
3293,10.0
74,11.0
1231,6.0
3580,10.0
3717,7.0
4124,9.0
741,9.0
3765,11.0
204,8.0
3152,9.0
17,9.0
2314,11.0
274,16.0
3749,7.0
3312,11.0
2605,9.0
4001,8.0
2701,12.0
1524,10.0
3639,7.0
3355,9.0
3559,13.0
2821,6.0
1662,11.0
302,6.0
1654,10.0
1487,9.0
887,12.0
3426,11.0
313,14.0
3004,11.0
3711,12.0
614,9.0
2402,10.0
667,12.0
643,10.0
1832,7.0
2379,7.0
183,13.0
312,15.0
2738,9.0
2279,11.0
2893,9.0
3102,10.0
3464,10.0
401,11.0
3165,11.0
2479,13.0
989,11.0
465,3.0
