id,rings
1512,9.55
1401,11.545
509,9.98
2883,8.265
3259,10.87
2135,9.0
1499,10.655
3597,12.33
2414,6.68
2327,10.9
1442,6.515
935,6.69
2394,11.175
2785,9.33
2430,9.665
1777,12.025
1484,9.535
1,8.605
1996,5.905
2664,9.775
1287,8.535
1051,12.145
3182,14.815
3576,12.835
3712,11.885
2273,10.87
2098,9.895
1171,9.935
1529,11.05
2383,12.115
1605,9.0
2073,10.96
2267,15.125
662,9.7
61,9.15
2868,6.225
1128,10.23
520,4.725
1751,11.16
581,9.555
822,5.94
2731,6.57
1658,10.035
3947,10.635
986,10.84
3535,6.09
1188,11.14
3908,9.185
1680,10.805
971,8.42
4131,9.39
2891,8.5
3253,6.85
4165,6.575
885,12.575
975,11.49
416,11.21
275,11.97
891,14.76
1176,10.19
2725,6.82
2039,4.93
1302,8.645
64,10.105
3593,11.74
808,10.235
631,10.15
626,10.19
1144,11.815
1581,8.995
360,12.725
580,9.92
860,10.31
1990,5.41
1709,13.055
1423,14.16
5,6.525
4094,10.03
1416,10.455
2269,9.655
303,9.34
3924,12.055
3258,9.95
364,11.435
3252,9.495
2943,9.82
1527,11.05
184,11.82
2918,9.785
1433,5.745
3277,11.58
3658,9.705
1186,13.34
595,10.07
3183,12.46
1553,6.255
2321,10.49
468,14.605
4065,6.165
1614,9.435
297,5.275
851,9.315
3144,9.47
320,5.38
3745,5.335
2720,5.66
507,12.585
3827,14.02
3274,12.555
570,7.245
3076,14.07
1798,9.64
1385,10.61
4079,8.585
3457,10.76
99,9.235
295,5.65
3770,8.84
4061,10.675
1375,11.635
2114,1.505
508,9.82
1053,3.475
3420,12.23
2692,10.2
1075,6.725
283,10.675
3405,6.035
610,9.645
911,6.075
2896,9.345
3829,12.955
3512,10.82
616,9.73
284,12.32
1584,8.4
1769,8.84
633,9.05
3707,9.84
3906,6.51
2498,13.29
2153,5.25
3062,9.94
3343,9.03
827,6.545
59,10.87
3505,11.555
301,13.5
3653,9.965
2156,15.625
1356,10.52
2179,13.575
485,12.64
2681,10.2
4087,10.07
2018,8.785
2928,10.975
1704,10.115
2014,8.43
116,11.69
2253,9.78
659,12.815
1931,12.25
1243,5.8
3598,11.665
2062,8.575
2808,11.51
3373,11.84
2072,9.815
1058,4.06
784,4.665
1325,9.955
1453,7.405
3824,10.32
2688,9.095
1604,11.215
3772,9.725
1810,9.42
3557,9.47
2272,13.44
1379,11.955
475,12.16
2951,13.045
4127,9.49
3006,10.415
3823,11.06
3592,11.395
396,11.23
892,3.875
841,11.0
4080,8.9
3724,11.275
2468,8.225
695,5.62
4040,10.685
4091,9.79
1415,12.1
3553,8.45
2633,6.48
1649,9.65
1067,6.165
2214,9.84
2832,9.94
1838,6.865
797,10.74
2222,13.295
814,6.28
2647,7.725
3407,5.595
439,11.67
1179,9.68
2317,12.41
435,10.64
3214,11.62
3099,10.04
2413,10.32
216,8.865
704,8.665
2083,11.8
1306,9.15
1881,9.73
2528,10.25
1980,11.065
1825,3.725
2471,13.335
578,9.57
781,10.725
2575,9.39
3909,9.0
1031,10.185
3644,8.225
3739,9.775
260,10.685
2581,9.27
3112,6.485
410,13.025
2567,8.83
3366,6.11
4036,9.24
3478,6.5
3116,8.515
335,10.235
2060,10.375
2672,10.045
1782,10.7
3293,10.335
74,11.13
1231,5.86
3580,11.185
3717,6.515
4124,8.525
741,7.465
3765,10.02
204,8.37
3152,8.89
17,9.055
2314,11.36
274,14.765
3749,6.86
3312,11.62
2605,9.315
4001,7.665
2701,11.73
1524,10.11
3639,6.415
3355,8.02
3559,11.305
2821,6.14
1662,10.86
302,8.01
1654,9.985
1487,9.56
887,11.3
3426,11.13
313,13.27
3004,10.065
3711,12.41
614,9.575
2402,9.375
667,10.88
643,8.745
1832,6.58
2379,7.41
183,11.465
312,12.915
2738,8.8
2279,9.815
2893,9.715
3102,10.12
3464,9.63
401,10.81
3165,10.975
2479,12.71
989,11.955
465,3.12
1811,10.71
500,10.055
3296,12.0
3158,9.85
2349,9.56
3352,10.705
1148,9.325
3785,11.445
245,6.255
2005,6.125
112,6.48
2519,8.71
115,10.905
1387,10.12
1261,7.2
2718,6.345
966,9.11
1021,9.33
2154,10.465
2186,10.965
4015,9.02
2449,8.025
2542,13.43
3233,11.25
2037,5.14
488,9.9
2566,8.475
2781,11.025
173,11.26
898,4.97
832,8.235
1603,9.63
2842,11.37
2999,9.895
562,8.96
3146,11.54
3721,9.775
3990,11.85
400,10.33
1218,5.565
3537,6.58
111,10.535
3695,10.355
3100,8.92
3435,6.205
3187,9.95
2625,12.565
1328,10.09
1490,12.445
1269,7.975
4043,11.005
2163,11.975
1341,11.395
3672,9.205
3734,12.005
3271,11.405
3735,11.87
1292,8.565
754,14.59
140,10.26
526,3.365
344,11.305
2592,10.91
1554,6.34
714,8.44
420,13.7
3926,10.2
3310,11.74
3746,6.395
2570,7.41
2790,10.295
1168,9.47
281,6.33
3353,8.5
3010,6.205
1247,6.815
1320,9.76
2490,9.435
3114,6.63
3439,7.46
1720,9.915
1180,10.005
3064,11.985
1684,9.705
3957,9.66
685,10.085
383,10.955
1564,7.48
3621,9.465
395,6.86
4086,9.66
2509,6.255
2836,10.775
2359,12.665
2820,6.06
