id,rings
1512,10
1401,11
509,8
2883,7
3259,10
2135,8
1499,9
3597,11
2414,6
2327,8
1442,6
935,6
2394,9
2785,9
2430,7
1777,8
1484,9
1,5
1996,4
2664,9
1287,7
1051,23
3182,11
3576,9
3712,23
2273,11
2098,7
1171,9
1529,11
2383,8
1605,7
2073,9
2267,9
662,7
61,8
2868,5
1128,8
520,3
1751,11
581,8
822,5
2731,6
1658,8
3947,7
986,9
3535,6
1188,11
3908,6
1680,10
971,8
4131,8
2891,7
3253,6
4165,6
885,11
975,9
416,10
275,11
891,23
1176,11
2725,6
2039,4
1302,8
64,8
3593,9
808,7
631,7
626,7
1144,9
1581,7
360,9
580,9
860,9
1990,4
1709,11
1423,23
5,6
4094,10
1416,11
2269,9
303,5
3924,8
3258,7
364,9
3252,8
2943,9
1527,11
184,11
2918,8
1433,5
3277,8
3658,8
1186,23
595,8
3183,9
1553,5
2321,7
468,23
4065,5
1614,8
297,4
851,9
3144,10
320,4
3745,4
2720,5
507,9
3827,11
3274,8
570,6
3076,23
1798,9
1385,9
4079,8
3457,9
99,8
295,4
3770,8
4061,9
1375,9
2114,1
508,8
1053,3
3420,9
2692,9
1075,6
283,8
3405,4
610,7
911,5
2896,8
3829,23
3512,11
616,7
284,8
1584,8
1769,7
633,6
3707,11
3906,3
2498,8
2153,4
3062,9
3343,7
827,6
59,8
3505,9
301,9
3653,8
2156,10
1356,9
2179,10
485,9
2681,9
4087,8
2018,7
2928,9
1704,10
2014,6
116,8
2253,10
659,9
1931,9
1243,5
3598,11
2062,8
2808,23
3373,8
2072,9
1058,4
784,3
1325,9
1453,6
3824,9
2688,9
1604,9
3772,9
1810,10
3557,8
2272,11
1379,9
475,8
2951,11
4127,8
3006,11
3823,9
3592,11
396,8
892,3
841,8
4080,8
3724,8
2468,5
695,4
4040,9
4091,10
1415,23
3553,7
2633,6
1649,8
1067,5
2214,7
2832,8
1838,6
797,7
2222,11
814,4
2647,7
3407,5
439,8
1179,9
2317,8
435,8
3214,9
3099,9
2413,8
216,7
704,7
2083,11
1306,8
1881,8
2528,9
1980,23
1825,4
2471,9
578,8
781,8
2575,8
3909,7
1031,10
3644,6
3739,9
260,9
2581,8
3112,6
410,9
2567,7
3366,3
4036,8
3478,6
3116,8
335,10
2060,8
2672,9
1782,8
3293,9
74,9
1231,5
3580,9
3717,6
4124,7
741,5
3765,8
204,7
3152,8
17,7
2314,9
274,9
3749,6
3312,8
2605,9
4001,7
2701,11
1524,11
3639,6
3355,6
3559,9
2821,5
1662,9
302,6
1654,8
1487,9
887,11
3426,11
313,10
3004,11
3711,11
614,6
2402,6
667,8
643,5
1832,6
2379,5
183,9
312,9
2738,7
2279,8
2893,9
3102,9
3464,10
401,8
3165,8
2479,8
989,9
465,3
1811,11
500,9
3296,9
3158,8
2349,7
3352,8
1148,9
3785,9
245,5
2005,6
112,6
2519,7
115,8
1387,9
1261,6
2718,5
966,7
1021,10
2154,9
2186,8
4015,9
2449,7
2542,23
3233,10
2037,4
488,8
2566,7
2781,9
173,8
898,4
832,6
1603,8
2842,9
2999,10
562,7
3146,9
3721,7
3990,11
400,8
1218,4
3537,6
111,7
3695,10
3100,8
3435,5
3187,8
2625,23
1328,8
1490,9
1269,6
4043,9
2163,9
1341,9
3672,9
3734,9
3271,8
3735,9
1292,7
754,11
140,9
526,3
344,8
2592,9
1554,6
714,5
420,23
3926,8
3310,9
3746,5
2570,6
2790,10
1168,9
281,5
3353,6
3010,5
1247,6
1320,8
2490,7
3114,6
3439,6
1720,10
1180,11
3064,9
1684,8
3957,9
685,9
383,7
1564,6
3621,9
395,6
4086,9
2509,6
2836,9
2359,11
2820,5
2467,8
2148,7
2297,7
972,8
3571,9
3849,7
2386,8
3860,9
3508,9
427,9
4141,10
4130,8
4076,8
3430,4
2510,6
3246,9
3085,4
2811,23
3025,6
3203,10
2109,9
3480,6
1993,4
1664,8
2862,23
1692,10
1653,9
2160,23
3249,5
965,8
2044,7
1134,9
1814,11
2788,9
1321,8
226,7
1493,8
1110,7
1198,11
2936,9
2205,4
2130,9
382,8
1383,9
3188,23
4152,5
3012,6
3660,8
2947,9
2262,9
3605,7
1230,5
1272,6
2970,11
3278,8
1909,9
1299,7
4168,8
3937,8
2858,11
2830,8
1959,9
163,23
3708,11
1733,10
2333,11
493,10
1528,11
4073,7
3889,10
2856,11
853,9
3688,9
954,8
1137,9
2007,6
3368,9
3119,8
2209,10
907,4
2734,6
2099,7
2464,8
1334,9
2602,9
2508,6
3047,9
1987,1
241,4
1935,9
52,7
1155,9
859,9
1048,23
3276,7
2783,9
3359,8
3807,8
1997,4
1611,8
3495,8
1208,23
2391,6
2769,8
1508,11
923,6
3130,10
4100,11
3544,6
2593,9
4053,9
1045,11
2810,23
3279,23
537,5
823,6
3885,6
3804,5
2127,6
1717,10
3486,9
18,6
1443,7
3159,5
1660,9
1399,9
751,7
2569,6
2495,7
2802,10
1123,8
1683,9
305,3
3005,11
3151,23
1963,9
1901,9
1854,7
736,8
722,9
829,6
604,7
4119,4
4162,6
2673,9
391,7
2870,5
1714,11
3311,8
700,6
4,5
1577,7
193,6
764,9
2650,7
4041,8
1507,11
218,7
3693,10
2425,8
622,8
2025,9
3425,11
2093,8
2252,9
1531,3
2867,4
2211,9
591,7
977,8
340,9
876,10
3845,7
703,6
926,6
2541,11
1227,5
2594,9
1427,23
1851,6
2139,11
2070,8
602,7
590,8
1477,9
2128,9
1102,7
3264,9
849,9
1322,9
1016,9
2411,7
2705,11
1817,11
353,9
3455,9
1207,23
3235,11
2363,9
46,8
3816,7
4095,9
981,9
1688,9
1699,9
3960,11
1583,7
1059,4
1022,11
3138,8
2448,5
1805,9
2682,9
1879,8
2690,9
1947,10
3856,4
3587,10
1815,11
3954,7
1395,10
4170,8
721,9
2714,4
1029,9
2882,7
856,9
882,11
2,8
742,8
4134,9
801,7
1359,9
2020,8
2012,6
254,9
1346,8
404,6
2805,11
2450,7
3655,8
307,11
3462,9
2736,6
2631,5
2300,8
2427,3
3399,7
3951,8
783,5
588,7
3962,23
976,8
3014,5
3514,11
2142,6
756,9
611,3
2767,8
1937,10
2423,7
2787,9
3216,11
4062,9
3390,9
2793,9
3115,6
2466,7
107,8
1966,9
3812,9
2955,11
157,11
3822,9
1479,9
2864,4
794,9
3091,7
1040,11
1056,3
3872,8
2630,5
2318,8
3260,9
1989,4
3783,9
2322,8
1634,9
1077,6
3190,3
3727,8
29,8
1235,5
1962,10
110,7
467,10
2539,23
2923,9
1588,7
1358,9
1675,9
308,8
1632,9
4116,9
2922,9
642,9
1104,7
2934,9
3018,6
3791,9
3230,9
1992,4
2207,7
450,23
1455,7
1365,9
202,8
2366,11
914,6
1279,7
129,23
3786,9
2927,10
2208,23
3877,11
2444,7
3763,7
3082,23
3566,9
855,9
2184,4
2764,8
782,8
2791,9
2295,8
3234,9
1181,11
188,9
1988,3
162,9
3475,6
1761,23
1079,6
1885,8
3815,6
2796,10
2006,6
211,5
388,8
775,8
1673,8
2680,9
3024,6
759,9
1209,23
1904,9
3892,8
2924,9
2483,9
2784,9
3415,9
994,9
4132,8
1525,11
1920,9
3218,10
328,6
3784,10
712,4
57,7
2051,9
4121,6
2866,4
2590,9
2087,11
4140,10
1166,9
1458,7
790,9
1521,11
809,8
575,9
2144,7
3132,11
3666,8
2887,7
2097,7
3094,8
2175,9
2041,4
3412,7
980,9
3601,5
2115,3
1262,6
3280,11
599,9
3520,23
3933,4
3848,23
1495,9
1073,6
251,9
2361,8
3303,9
1843,6
4048,9
3681,9
3674,9
3762,7
2264,8
4021,23
80,9
54,7
1543,5
2760,8
660,11
3795,11
2744,7
1861,8
2555,5
863,9
3886,7
3756,7
757,10
3899,1
1883,8
2526,9
2312,4
786,8
3450,8
1373,9
707,5
190,9
3231,7
4012,9
4010,9
3308,3
1700,11
2957,11
930,6
3667,9
4060,7
2807,11
1762,23
799,7
778,7
3186,7
2904,8
2286,8
2445,7
461,9
3606,8
3656,7
3075,11
3950,8
1488,9
1740,11
1411,23
1197,11
1936,9
998,9
2584,8
1964,11
3864,4
1916,9
1517,11
3911,5
389,6
2244,5
2730,6
3509,10
3896,11
3997,5
2339,11
902,4
8,7
3686,9
2324,11
3844,9
3032,8
3564,8
2687,10
3622,10
2521,8
3481,6
4143,11
1340,9
1100,7
3942,8
224,6
3460,9
2993,11
2749,7
3759,8
4117,10
732,8
2829,8
2240,7
2606,10
762,9
1757,23
3531,5
999,9
2187,8
1061,4
10,8
1566,6
2248,5
1863,7
574,9
3410,6
2358,10
831,6
138,7
1229,5
3174,7
3104,11
1573,7
2578,8
1807,10
310,10
2512,7
2894,8
1625,8
2091,8
2465,8
2554,5
3977,6
556,8
2245,7
1877,7
524,3
1519,11
1677,9
2227,4
3588,10
2920,10
4058,23
3142,3
1870,7
2010,6
3502,9
362,11
1795,10
3255,4
3143,3
270,23
3162,9
158,9
3304,9
2469,8
2576,6
2852,9
3247,9
1475,9
513,5
1991,4
624,6
137,5
326,5
2486,8
648,6
2023,8
309,9
1908,9
1913,8
734,8
818,5
1845,6
2889,7
2536,23
3287,8
4034,8
3413,8
2604,9
2426,8
3944,9
1689,9
1160,9
3623,11
365,9
1170,10
474,8
93,10
2847,9
2717,5
2500,8
234,6
2061,8
1191,11
1285,7
2183,8
3776,9
3752,6
606,5
1784,8
518,5
2417,5
3470,11
3327,9
3199,8
795,8
2195,4
2806,23
2822,6
30,9
1440,6
903,4
671,8
586,8
3722,7
3466,11
3229,10
3436,5
3256,9
333,4
3148,23
539,7
1627,8
2162,23
1239,5
3120,8
3051,9
3952,4
3550,7
291,9
3002,11
2015,7
2840,9
905,4
3939,9
2619,11
4146,11
1351,9
657,9
123,5
1875,9
2518,8
1576,6
3927,7
702,7
2753,7
201,8
219,7
881,11
3585,9
3185,9
1060,4
3895,9
1545,6
2913,9
1130,9
1967,10
213,8
2289,9
625,8
2603,9
635,5
984,9
1547,5
1939,9
1483,9
2601,10
4039,8
122,8
706,5
1172,9
3393,9
1034,9
1425,23
3095,8
3599,23
3360,9
3782,9
3416,9
2287,7
1896,9
3052,9
2667,9
2960,11
1848,6
3090,7
38,9
1516,11
15,8
3068,10
3928,11
2697,11
2589,9
1159,9
2147,7
1143,8
165,23
2231,8
276,11
3788,9
2620,23
1776,8
3936,8
1142,9
773,7
3718,6
1555,6
1906,8
76,9
634,6
2421,8
1970,10
1163,9
252,9
31,23
160,9
4109,7
619,3
2266,9
1008,9
273,11
98,7
3720,7
1844,6
336,9
1629,8
3292,8
718,3
337,10
3294,9
4088,9
1912,8
3045,9
3999,6
334,23
3787,9
2380,3
1439,6
120,7
523,3
1779,9
946,7
3008,23
4005,8
2670,9
1542,5
2352,11
2234,9
1177,9
1449,7
338,10
1747,23
696,1
735,8
3732,11
2563,6
612,5
854,8
316,10
458,6
2155,9
23,8
2242,7
1266,6
4150,4
1236,5
3858,9
3184,23
3381,9
3556,7
2953,9
1869,7
82,9
627,7
3771,8
2477,9
785,9
924,6
2801,9
78,9
3766,9
3634,5
1316,8
2640,6
3679,9
2094,6
1002,9
3525,4
2639,6
81,14
1489,9
2065,8
411,9
1386,9
3019,6
3518,11
2218,8
3133,8
566,7
2159,11
1459,6
2945,10
3156,8
698,7
323,4
147,4
182,9
678,8
2906,9
1497,11
2170,5
164,23
3651,7
374,10
1035,11
2800,10
925,6
617,5
658,9
749,11
3386,8
487,9
341,10
517,3
710,4
1437,6
73,9
1887,8
2416,7
1596,7
1537,5
2251,10
1598,7
719,1
3015,6
3865,8
3447,8
3573,9
2332,8
1317,8
128,11
2250,11
1719,11
2930,9
1027,10
2436,8
3980,8
1509,10
187,10
2991,9
3428,4
3538,7
1318,8
1117,7
1822,11
3941,9
3318,3
1189,11
2686,10
1746,11
1911,9
1412,9
3876,9
282,7
368,9
1482,9
1313,8
3898,9
2921,9
3558,8
3646,6
1713,10
4014,9
1215,4
1753,11
3192,8
3867,8
2644,7
875,10
577,9
3461,9
2580,8
3955,7
3577,9
1775,7
1921,9
515,3
2032,9
1304,8
1864,7
2271,9
1017,9
1257,6
3548,8
4047,9
3881,9
1557,6
60,7
2674,9
2499,9
2373,8
4176,11
3332,6
176,4
1468,8
1652,9
1153,9
58,4
2961,10
2652,7
632,7
3861,11
959,8
1534,4
127,5
1687,9
1859,8
1995,4
920,6
605,6
2595,9
3866,8
1092,6
3627,11
2849,9
2323,6
1390,10
1778,8
167,23
1650,8
3981,9
647,7
1152,9
1697,9
104,9
2217,8
3799,23
3295,8
3959,23
3610,9
686,8
1982,11
1735,10
3029,7
2011,7
3251,7
3743,23
752,9
1080,7
1282,8
979,8
2076,9
2493,6
1491,9
2538,11
3237,9
944,7
1445,6
1760,23
3523,4
1275,7
1233,5
3993,23
3878,7
133,5
1639,8
1941,9
927,6
49,9
2874,6
3574,9
1691,9
2069,8
3463,11
4032,7
2914,8
839,6
409,9
3317,3
72,9
1533,4
3432,5
2172,3
1744,23
2762,8
2105,9
3904,9
2482,8
2151,23
1827,5
1774,7
3894,8
1087,6
2950,10
88,7
2071,9
63,7
640,5
3608,8
3414,7
2707,11
423,4
2973,23
3290,8
464,4
4157,7
