id,rings
1512,8
1401,10
509,8
2883,7
3259,10
2135,8
1499,8
3597,10
2414,6
2327,8
1442,6
935,7
2394,8
2785,8
2430,8
1777,13
1484,7
1,6
1996,6
2664,8
1287,7
1051,11
3182,21
3576,10
3712,10
2273,10
2098,8
1171,8
1529,10
2383,8
1605,8
2073,8
2267,10
662,7
61,8
2868,6
1128,9
520,3
1751,10
581,8
822,6
2731,6
1658,8
3947,8
986,8
3535,6
1188,10
3908,7
1680,11
971,7
4131,8
2891,7
3253,7
4165,6
885,11
975,8
416,10
275,13
891,21
1176,10
2725,6
2039,5
1302,8
64,8
3593,10
808,7
631,7
626,7
1144,8
1581,7
360,10
580,10
860,8
1990,5
1709,11
1423,21
5,6
4094,11
1416,7
2269,8
303,6
3924,8
3258,8
364,10
3252,7
2943,10
1527,11
184,11
2918,8
1433,6
3277,8
3658,8
1186,11
595,8
3183,8
1553,6
2321,8
468,21
4065,6
1614,7
297,5
851,8
3144,10
320,4
3745,5
2720,6
507,10
3827,13
3274,10
570,7
3076,13
1798,8
1385,8
4079,8
3457,10
99,7
295,5
3770,8
4061,8
1375,10
2114,3
508,8
1053,3
3420,10
2692,10
1075,6
283,10
3405,6
610,8
911,6
2896,7
3829,10
3512,10
616,8
284,13
1584,7
1769,7
633,6
3707,8
3906,5
2498,13
2153,5
3062,10
3343,7
827,6
59,8
3505,10
301,10
3653,7
2156,21
1356,8
2179,13
485,10
2681,8
4087,8
2018,8
2928,8
1704,10
2014,7
116,8
2253,10
659,10
1931,10
1243,6
3598,10
2062,7
2808,10
3373,13
2072,8
1058,4
784,4
1325,8
1453,7
3824,8
2688,7
1604,10
3772,7
1810,8
3557,7
2272,21
1379,10
475,10
2951,11
4127,8
3006,10
3823,8
3592,10
396,8
892,4
841,8
4080,8
3724,10
2468,6
695,5
4040,8
4091,10
1415,11
3553,7
2633,6
1649,8
1067,6
2214,6
2832,8
1838,6
797,7
2222,21
814,5
2647,7
3407,6
439,10
1179,8
2317,10
435,8
3214,10
3099,8
2413,7
216,7
704,7
2083,11
1306,8
1881,8
2528,8
1980,10
1825,4
2471,13
578,8
781,8
2575,7
3909,7
1031,10
3644,7
3739,8
260,8
2581,7
3112,6
410,10
2567,7
3366,5
4036,7
3478,6
3116,7
335,10
2060,8
2672,8
1782,10
3293,8
74,10
1231,6
3580,8
3717,6
4124,7
741,5
3765,8
204,7
3152,7
17,7
2314,8
274,21
3749,6
3312,8
2605,8
4001,7
2701,10
1524,8
3639,6
3355,6
3559,10
2821,6
1662,8
302,7
1654,8
1487,8
887,10
3426,11
313,13
3004,10
3711,10
614,6
2402,6
667,8
643,6
1832,6
2379,5
183,10
312,13
2738,7
2279,8
2893,8
3102,10
3464,8
401,8
3165,8
2479,10
989,10
465,3
1811,10
500,8
3296,10
3158,8
2349,7
3352,7
1148,8
3785,10
245,6
2005,6
112,6
2519,7
115,8
1387,8
1261,6
2718,6
966,7
1021,8
2154,10
2186,8
4015,7
2449,6
2542,13
3233,10
2037,5
488,8
2566,7
2781,8
173,8
898,5
832,7
1603,7
2842,8
2999,10
562,7
3146,10
3721,6
3990,10
400,7
1218,5
3537,6
111,8
3695,10
3100,7
3435,6
3187,7
2625,11
1328,8
1490,13
1269,7
4043,8
2163,10
1341,10
3672,8
3734,10
3271,10
3735,8
1292,7
754,21
140,8
526,3
344,10
2592,8
1554,6
714,6
420,13
3926,8
3310,10
3746,6
2570,7
2790,9
1168,8
281,6
3353,7
3010,6
1247,6
1320,8
2490,7
3114,7
3439,6
1720,10
1180,10
3064,10
1684,8
3957,8
685,10
383,8
1564,7
3621,9
395,6
4086,8
2509,6
2836,8
2359,11
2820,6
2467,10
2148,7
2297,7
972,7
3571,8
3849,7
2386,7
3860,7
3508,9
427,10
4141,10
4130,8
4076,8
3430,5
2510,6
3246,10
3085,4
2811,11
3025,6
3203,10
2109,10
3480,6
1993,5
1664,8
2862,11
1692,10
1653,8
2160,13
3249,6
965,7
2044,7
1134,8
1814,11
2788,8
1321,8
226,6
1493,8
1110,7
1198,8
2936,10
2205,5
2130,8
382,8
1383,8
3188,13
4152,6
3012,6
3660,8
2947,10
2262,10
3605,7
1230,6
1272,7
2970,7
3278,8
1909,8
1299,8
4168,8
3937,10
2858,11
2830,7
1959,10
163,21
3708,10
1733,8
2333,11
493,11
1528,8
4073,7
3889,11
2856,8
853,10
3688,8
954,7
1137,8
2007,6
3368,8
3119,8
2209,21
907,6
2734,6
2099,6
2464,8
1334,8
2602,10
2508,6
3047,8
1987,3
241,4
1935,10
52,7
1155,8
859,10
1048,11
3276,8
2783,10
3359,13
3807,7
1997,6
1611,8
3495,8
1208,11
2391,7
2769,8
1508,10
923,6
3130,8
4100,8
3544,7
2593,10
4053,10
1045,10
2810,7
3279,21
537,5
823,6
3885,6
3804,6
2127,7
1717,10
3486,11
18,7
1443,7
3159,5
1660,8
1399,10
751,7
2569,7
2495,10
2802,10
1123,7
1683,8
305,4
3005,11
3151,21
1963,8
1901,8
1854,8
736,8
722,13
829,6
604,8
4119,5
4162,6
2673,10
391,7
2870,6
1714,10
3311,8
700,7
4,6
1577,7
193,5
764,10
2650,7
4041,7
1507,10
218,8
3693,10
2425,8
622,8
2025,10
3425,11
2093,8
2252,13
1531,4
2867,5
2211,13
591,6
977,7
340,8
876,10
3845,7
703,7
926,6
2541,8
1227,6
2594,8
1427,11
1851,7
2139,11
2070,8
602,6
590,8
1477,8
2128,11
1102,7
3264,8
849,10
1322,7
1016,8
2411,7
2705,10
1817,10
353,8
3455,10
1207,11
3235,11
2363,10
46,7
3816,7
4095,10
981,8
1688,10
1699,8
3960,11
1583,7
1059,4
1022,10
3138,10
2448,5
1805,8
2682,8
1879,8
2690,8
1947,8
3856,6
3587,10
1815,10
3954,7
1395,11
4170,8
721,10
2714,5
1029,8
2882,7
856,10
882,11
2,8
742,8
4134,8
801,7
1359,10
2020,8
2012,7
254,10
1346,8
404,7
2805,10
2450,6
3655,8
307,13
3462,10
2736,6
2631,6
2300,8
2427,5
3399,7
3951,13
783,6
588,7
3962,11
976,8
3014,6
3514,10
2142,7
756,15
611,3
2767,8
1937,10
2423,7
2787,8
3216,21
4062,8
3390,8
2793,10
3115,7
2466,7
107,8
1966,10
3812,10
2955,11
157,21
3822,10
1479,8
2864,5
794,13
3091,8
1040,10
1056,4
3872,8
2630,6
2318,8
3260,10
1989,5
3783,8
2322,8
1634,10
1077,6
3190,4
3727,7
29,8
1235,6
1962,10
110,7
467,11
2539,13
2923,10
1588,7
1358,8
1675,10
308,8
1632,8
4116,8
2922,10
642,10
1104,7
2934,8
3018,6
3791,10
3230,10
1992,5
2207,7
450,13
1455,7
1365,10
202,10
2366,11
914,6
1279,7
129,21
3786,8
2927,10
2208,21
3877,13
2444,7
3763,8
3082,10
3566,8
855,8
2184,5
2764,7
782,10
2791,8
2295,10
3234,13
1181,10
188,9
1988,4
162,10
3475,6
1761,11
1079,6
1885,8
3815,7
2796,21
2006,6
211,6
388,8
775,13
1673,8
2680,8
3024,7
759,13
1209,11
1904,10
3892,13
2924,10
2483,10
2784,8
3415,10
994,8
4132,8
1525,13
1920,10
3218,10
328,7
3784,10
712,5
57,7
2051,9
4121,7
2866,5
2590,8
2087,11
4140,11
1166,8
1458,7
790,10
1521,10
809,10
575,10
2144,7
3132,9
3666,7
2887,7
2097,7
3094,8
2175,10
2041,5
3412,6
980,7
3601,6
2115,3
1262,7
3280,21
599,13
3520,10
3933,4
3848,11
1495,9
1073,6
251,10
2361,8
3303,10
1843,7
4048,8
3681,10
3674,8
3762,7
2264,10
4021,11
80,10
54,7
1543,6
2760,8
660,13
3795,11
2744,7
1861,7
2555,6
863,8
3886,8
3756,7
757,13
3899,3
1883,8
2526,10
2312,5
786,8
3450,8
1373,10
707,5
190,10
3231,7
4012,8
4010,8
3308,5
1700,10
2957,10
930,6
3667,10
4060,7
2807,11
1762,11
799,7
778,8
3186,7
2904,7
2286,8
2445,8
461,8
3606,7
3656,7
3075,10
3950,10
1488,8
1740,10
1411,10
1197,11
1936,8
998,8
2584,8
1964,11
3864,5
1916,10
1517,10
3911,6
389,7
2244,6
2730,6
3509,8
3896,11
3997,6
2339,11
902,5
8,8
3686,10
2324,11
3844,10
3032,8
3564,7
2687,10
3622,8
2521,8
3481,7
4143,10
1340,8
1100,7
3942,8
224,7
3460,8
2993,10
2749,7
3759,10
4117,8
732,10
2829,7
2240,7
2606,8
762,13
1757,11
3531,6
999,7
2187,10
1061,5
10,8
1566,7
2248,6
1863,7
574,8
3410,6
2358,21
831,6
138,7
1229,6
3174,7
3104,10
1573,7
2578,7
1807,10
310,10
2512,7
2894,8
1625,8
2091,7
2465,7
2554,6
3977,7
556,8
2245,8
1877,7
524,5
1519,10
1677,8
2227,4
3588,8
2920,10
4058,11
3142,4
1870,8
2010,6
3502,10
362,11
1795,10
3255,5
3143,4
270,21
3162,10
158,10
3304,8
2469,10
2576,7
2852,9
3247,10
1475,8
513,6
1991,4
624,7
137,6
326,6
2486,10
648,6
2023,8
309,10
1908,8
1913,8
734,10
818,6
1845,6
2889,7
2536,11
3287,8
4034,7
3413,7
2604,10
2426,8
3944,13
1689,8
1160,10
3623,10
365,10
1170,8
474,10
93,10
2847,8
2717,6
2500,10
234,7
2061,7
1191,11
1285,7
2183,13
3776,9
3752,7
606,6
1784,8
518,6
2417,6
3470,11
3327,10
3199,8
795,10
2195,4
2806,10
2822,7
30,10
1440,6
903,5
671,8
586,7
3722,7
3466,10
3229,10
3436,6
3256,10
333,4
3148,21
539,6
1627,8
2162,11
1239,6
3120,8
3051,8
3952,6
3550,7
291,11
3002,10
2015,7
2840,10
905,5
3939,10
2619,10
4146,10
1351,8
657,11
123,6
1875,10
2518,8
1576,7
3927,7
702,7
2753,7
201,13
219,7
881,10
3585,8
3185,8
1060,4
3895,10
1545,6
2913,10
1130,8
1967,10
213,8
2289,8
625,8
2603,10
635,6
984,8
1547,6
1939,9
1483,8
2601,10
4039,8
122,10
706,6
1172,8
3393,10
1034,7
1425,11
3095,7
3599,11
3360,10
3782,10
3416,8
2287,6
1896,10
3052,8
2667,8
2960,9
1848,7
3090,8
38,8
1516,10
15,10
3068,10
3928,13
2697,10
2589,8
1159,8
2147,8
1143,8
165,13
2231,10
276,21
3788,10
2620,11
1776,6
3936,8
1142,7
773,7
3718,6
1555,6
1906,8
76,10
634,7
2421,8
1970,10
1163,8
252,8
31,13
160,10
4109,7
619,5
2266,10
1008,8
273,13
98,8
3720,6
1844,7
336,10
1629,8
3292,8
718,3
337,13
3294,10
4088,10
1912,8
3045,8
3999,6
334,21
3787,10
2380,3
1439,6
120,7
523,3
1779,10
946,7
3008,21
4005,8
2670,8
1542,6
2352,10
2234,10
1177,8
1449,7
338,10
1747,13
696,3
735,8
3732,6
2563,6
612,6
854,8
316,10
458,6
2155,13
23,8
2242,8
1266,7
4150,5
1236,6
3858,13
3184,11
3381,13
3556,8
2953,8
1869,7
82,10
627,6
3771,8
2477,10
785,13
924,6
2801,7
78,10
3766,10
3634,6
1316,8
2640,7
3679,8
2094,6
1002,8
3525,5
2639,7
81,21
1489,8
2065,8
411,8
1386,8
3019,6
3518,9
2218,10
3133,8
566,6
2159,10
1459,7
2945,10
3156,13
698,6
323,4
147,5
182,10
678,13
2906,10
1497,8
2170,5
164,21
3651,7
374,10
1035,8
2800,10
925,6
617,6
658,11
749,10
3386,10
487,10
341,13
517,5
710,5
1437,6
73,11
1887,8
2416,7
1596,7
1537,6
2251,10
1598,8
719,3
3015,6
3865,10
3447,7
3573,8
2332,8
1317,8
128,21
2250,11
1719,10
2930,8
1027,8
2436,13
3980,7
1509,10
187,10
2991,8
3428,4
3538,7
1318,8
1117,7
1822,10
3941,13
3318,3
1189,10
2686,10
1746,11
1911,8
1412,9
3876,21
282,7
368,10
1482,8
1313,8
3898,10
2921,8
3558,8
3646,7
1713,10
4014,8
1215,5
1753,11
3192,8
3867,8
2644,7
875,10
577,10
3461,10
2580,7
3955,7
3577,10
1775,6
1921,10
515,5
2032,8
1304,8
1864,7
2271,10
1017,8
1257,6
3548,7
4047,8
3881,10
1557,6
60,7
2674,8
2499,13
2373,8
4176,11
3332,6
176,5
1468,7
1652,8
1153,8
58,4
2961,8
2652,7
632,8
3861,13
959,7
1534,5
127,6
1687,8
1859,8
1995,5
920,6
605,6
2595,10
3866,8
1092,7
3627,10
2849,8
2323,6
1390,10
1778,10
167,21
1650,8
3981,8
647,7
1152,8
1697,8
104,10
2217,10
3799,10
3295,8
3959,11
3610,8
686,8
1982,11
1735,8
3029,7
2011,7
3251,6
3743,11
752,13
1080,7
1282,8
979,8
2076,10
2493,6
1491,10
2538,13
3237,10
944,7
1445,7
1760,11
3523,4
1275,7
1233,6
3993,11
3878,7
133,6
1639,8
1941,8
927,6
49,8
2874,6
3574,10
1691,8
2069,8
3463,11
4032,6
2914,8
839,7
409,8
3317,5
72,13
1533,5
3432,6
2172,4
1744,11
2762,7
2105,10
3904,10
2482,10
2151,11
1827,6
1774,7
3894,8
1087,7
2950,10
88,7
2071,8
63,7
640,6
3608,8
3414,7
2707,9
423,5
2973,11
3290,8
464,4
4157,7
