id,rings
1512,10
1401,8
509,8
2883,8
3259,8
2135,8
1499,8
3597,10
2414,5
2327,8
1442,5
935,5
2394,10
2785,8
2430,8
1777,13
1484,10
1,5
1996,5
2664,10
1287,8
1051,10
3182,10
3576,10
3712,10
2273,10
2098,8
1171,8
1529,8
2383,10
1605,8
2073,10
2267,10
662,10
61,8
2868,5
1128,10
520,5
1751,10
581,8
822,5
2731,5
1658,8
3947,8
986,10
3535,5
1188,10
3908,5
1680,8
971,8
4131,8
2891,8
3253,5
4165,5
885,10
975,10
416,10
275,10
891,10
1176,8
2725,5
2039,5
1302,8
64,8
3593,10
808,10
631,10
626,10
1144,8
1581,8
360,8
580,10
860,10
1990,5
1709,10
1423,10
5,5
4094,8
1416,10
2269,8
303,8
3924,10
3258,8
364,10
3252,8
2943,10
1527,8
184,10
2918,8
1433,5
3277,10
3658,8
1186,10
595,8
3183,8
1553,5
2321,8
468,10
4065,5
1614,8
297,5
851,8
3144,10
320,5
3745,5
2720,5
507,8
3827,8
3274,10
570,5
3076,10
1798,8
1385,8
4079,8
3457,10
99,10
295,5
3770,8
4061,8
1375,10
2114,5
508,8
1053,5
3420,10
2692,8
1075,5
283,8
3405,5
610,10
911,5
2896,8
3829,10
3512,10
616,10
284,8
1584,10
1769,8
633,5
3707,8
3906,5
2498,8
2153,5
3062,10
3343,10
827,5
59,10
3505,8
301,10
3653,8
2156,8
1356,10
2179,10
485,10
2681,8
4087,8
2018,8
2928,8
1704,8
2014,8
116,10
2253,10
659,10
1931,8
1243,5
3598,8
2062,8
2808,10
3373,8
2072,8
1058,5
784,5
1325,10
1453,8
3824,8
2688,8
1604,8
3772,8
1810,8
3557,8
2272,10
1379,10
475,8
2951,8
4127,8
3006,8
3823,10
3592,8
396,10
892,5
841,10
4080,8
3724,10
2468,10
695,5
4040,10
4091,8
1415,10
3553,8
2633,5
1649,8
1067,5
2214,10
2832,10
1838,5
797,8
2222,10
814,5
2647,8
3407,5
439,8
1179,8
2317,8
435,8
3214,10
3099,8
2413,10
216,8
704,8
2083,10
1306,8
1881,8
2528,10
1980,10
1825,5
2471,8
578,8
781,8
2575,8
3909,10
1031,8
3644,8
3739,10
260,10
2581,10
3112,5
410,8
2567,10
3366,5
4036,8
3478,5
3116,8
335,8
2060,8
2672,10
1782,8
3293,8
74,10
1231,5
3580,10
3717,5
4124,8
741,5
3765,8
204,8
3152,10
17,10
2314,10
274,8
3749,5
3312,10
2605,10
4001,8
2701,10
1524,10
3639,5
3355,5
3559,10
2821,5
1662,10
302,8
1654,8
1487,8
887,10
3426,10
313,10
3004,10
3711,8
614,5
2402,5
667,10
643,5
1832,5
2379,5
183,10
312,8
2738,8
2279,8
2893,10
3102,8
3464,8
401,8
3165,10
2479,10
989,8
465,5
1811,8
500,10
3296,10
3158,8
2349,10
3352,10
1148,8
3785,8
245,5
2005,5
112,5
2519,8
115,10
1387,8
1261,5
2718,5
966,8
1021,8
2154,8
2186,10
4015,8
2449,10
2542,10
3233,10
2037,5
488,8
2566,10
2781,8
173,10
898,5
832,5
1603,8
2842,8
2999,10
562,10
3146,8
3721,8
3990,10
400,10
1218,5
3537,5
111,8
3695,10
3100,8
3435,5
3187,10
2625,10
1328,8
1490,10
1269,8
4043,10
2163,10
1341,8
3672,10
3734,8
3271,8
3735,8
1292,8
754,10
140,10
526,5
344,10
2592,8
1554,5
714,5
420,10
3926,8
3310,10
3746,5
2570,8
2790,10
1168,8
281,5
3353,5
3010,5
1247,5
1320,8
2490,8
3114,5
3439,5
1720,8
1180,8
3064,8
1684,8
3957,10
685,8
383,8
1564,5
3621,10
395,5
4086,8
2509,5
2836,8
2359,10
2820,5
2467,8
2148,8
2297,8
972,10
3571,10
3849,8
2386,10
3860,10
3508,10
427,8
4141,10
4130,8
4076,8
3430,5
2510,5
3246,8
3085,5
2811,10
3025,5
3203,10
2109,8
3480,5
1993,5
1664,8
2862,10
1692,10
1653,8
2160,10
3249,5
965,8
2044,10
1134,10
1814,8
2788,10
1321,8
226,10
1493,8
1110,8
1198,8
2936,8
2205,5
2130,8
382,8
1383,10
3188,10
4152,5
3012,5
3660,10
2947,8
2262,10
3605,8
1230,5
1272,8
2970,8
3278,8
1909,10
1299,8
4168,10
3937,8
2858,8
2830,10
1959,10
163,10
3708,10
1733,8
2333,8
493,8
1528,10
4073,8
3889,8
2856,10
853,8
3688,8
954,8
1137,10
2007,5
3368,10
3119,10
2209,10
907,5
2734,5
2099,10
2464,10
1334,10
2602,8
2508,5
3047,8
1987,5
241,5
1935,8
52,8
1155,10
859,10
1048,10
3276,8
2783,8
3359,10
3807,10
1997,5
1611,8
3495,8
1208,10
2391,8
2769,8
1508,8
923,5
3130,8
4100,10
3544,8
2593,10
4053,10
1045,10
2810,10
3279,10
537,5
823,5
3885,5
3804,5
2127,5
1717,10
3486,10
18,8
1443,8
3159,5
1660,8
1399,10
751,8
2569,5
2495,8
2802,8
1123,10
1683,10
305,5
3005,10
3151,10
1963,8
1901,8
1854,8
736,8
722,8
829,5
604,8
4119,5
4162,8
2673,8
391,8
2870,5
1714,10
3311,10
700,8
4,5
1577,8
193,5
