id,rings
1512,10.435
1401,10.53
509,10.465
2883,8.445
3259,11.395
2135,8.68
1499,9.83
3597,12.015
2414,8.125
2327,11.79
1442,6.72
935,7.5
2394,11.905
2785,10.25
2430,10.14
1777,12.73
1484,10.09
1,7.715
1996,6.425
2664,9.925
1287,8.38
1051,12.77
3182,17.57
3576,14.525
3712,12.115
2273,11.22
2098,9.94
1171,10.285
1529,10.675
2383,12.5
1605,10.145
2073,9.215
2267,15.845
662,10.095
61,8.725
2868,6.765
1128,10.95
520,5.885
1751,10.835
581,9.645
822,6.7
2731,7.33
1658,11.915
3947,11.895
986,9.665
3535,5.99
1188,11.67
3908,9.335
1680,11.965
971,9.115
4131,9.48
2891,8.605
3253,7.255
4165,7.085
885,13.89
975,10.26
416,10.1
275,15.12
891,17.87
1176,10.81
2725,6.855
2039,5.51
1302,9.61
64,10.555
3593,11.945
808,9.605
631,9.16
626,9.705
1144,10.545
1581,8.12
360,10.905
580,10.45
860,10.555
1990,5.91
1709,13.65
1423,16.935
5,8.18
4094,10.625
1416,10.075
2269,11.03
303,7.685
3924,11.72
3258,9.52
364,10.8
3252,8.525
2943,10.66
1527,11.765
184,14.18
2918,9.86
1433,6.4
3277,13.285
3658,10.59
1186,13.54
595,13.585
3183,15.125
1553,7.555
2321,11.935
468,16.8
4065,7.29
1614,10.165
297,5.795
851,8.85
3144,10.26
320,5.43
3745,6.07
2720,6.24
507,15.99
3827,14.555
3274,12.615
570,8.265
3076,15.515
1798,10.435
1385,12.225
4079,8.64
3457,11.25
99,9.52
295,7.365
3770,9.035
4061,10.255
1375,11.135
2114,3.09
508,11.02
1053,4.165
3420,12.175
2692,9.985
1075,7.315
283,12.895
3405,5.96
610,9.93
911,6.325
2896,8.85
3829,13.325
3512,11.055
616,10.94
284,14.34
1584,9.08
1769,8.58
633,9.94
3707,10.475
3906,5.585
2498,12.755
2153,6.695
3062,10.305
3343,9.8
827,7.85
59,10.38
3505,10.37
301,14.365
3653,9.23
2156,15.57
1356,9.51
2179,14.835
485,12.47
2681,10.97
4087,10.135
2018,9.02
2928,10.045
1704,10.85
2014,8.56
116,11.88
2253,10.55
659,13.4
1931,11.21
1243,6.47
3598,10.785
2062,7.755
2808,11.72
3373,14.295
2072,11.22
1058,4.5
784,4.6
1325,8.865
1453,8.715
3824,10.06
2688,8.895
1604,10.605
3772,10.21
1810,9.615
3557,9.385
2272,15.715
1379,10.405
475,10.87
2951,13.09
4127,10.04
3006,11.22
3823,10.14
3592,11.095
396,10.955
892,3.92
841,10.19
4080,8.95
3724,10.18
2468,7.035
695,6.6
4040,10.815
4091,10.235
1415,12.13
3553,8.825
2633,8.27
1649,10.715
1067,6.42
2214,9.09
2832,10.12
1838,7.715
797,8.79
2222,15.94
814,7.475
2647,8.125
3407,6.335
439,13.67
1179,10.115
2317,13.18
435,11.95
3214,11.125
3099,9.44
2413,10.495
216,9.705
704,9.375
2083,10.925
1306,9.55
1881,9.32
2528,10.66
1980,11.435
1825,5.135
2471,15.06
578,8.11
781,13.43
2575,8.615
3909,8.885
1031,10.625
3644,7.715
3739,9.825
260,11.54
2581,9.545
3112,7.6
410,11.315
2567,8.515
3366,5.635
4036,9.195
3478,6.585
3116,8.13
335,11.22
2060,9.995
2672,9.81
1782,10.72
3293,10.275
74,11.47
1231,6.295
3580,10.435
3717,7.23
4124,9.88
741,6.83
3765,11.36
204,8.905
3152,9.725
17,9.42
2314,11.035
274,15.62
3749,8.15
3312,12.975
2605,10.425
4001,7.49
2701,11.51
1524,10.785
3639,7.41
3355,8.125
3559,10.245
2821,7.64
1662,10.445
302,9.39
1654,9.57
1487,9.9
887,12.97
3426,10.815
313,14.935
3004,9.83
3711,12.24
614,9.95
2402,8.59
667,12.275
643,9.765
1832,7.56
2379,7.065
183,12.445
312,12.56
2738,8.745
2279,8.565
2893,10.17
3102,10.715
3464,10.54
401,10.755
3165,10.515
2479,11.895
989,10.145
465,5.155
1811,11.095
500,12.445
3296,14.125
3158,9.675
2349,9.53
3352,9.545
1148,8.765
3785,10.51
245,6.34
2005,6.18
112,7.5
2519,13.91
115,11.115
1387,10.22
1261,7.525
2718,6.475
966,8.405
1021,9.855
2154,11.68
2186,10.495
4015,8.695
2449,8.135
2542,15.23
3233,11.18
2037,6.21
488,10.01
2566,10.59
2781,9.735
173,10.25
898,5.75
832,8.66
1603,10.205
2842,10.64
2999,10.26
562,9.755
3146,11.705
3721,10.0
3990,12.055
400,8.915
1218,6.43
3537,7.205
111,10.325
3695,10.86
3100,8.69
3435,7.285
3187,10.17
2625,12.48
1328,9.64
1490,12.11
1269,8.26
4043,9.985
2163,11.21
1341,10.98
3672,9.915
3734,10.945
3271,12.79
3735,10.37
1292,8.7
754,16.21
140,10.895
526,4.005
344,13.32
2592,9.59
1554,6.95
714,8.985
420,14.77
3926,10.19
3310,11.595
3746,6.04
2570,7.42
2790,10.615
1168,10.8
281,8.185
3353,9.39
3010,7.545
1247,8.2
1320,10.13
2490,8.955
3114,6.265
3439,7.08
1720,10.775
1180,12.795
3064,12.875
1684,10.44
3957,9.835
685,11.955
383,10.745
1564,7.565
3621,10.385
395,8.24
4086,10.425
2509,7.265
2836,10.055
2359,14.41
2820,6.675
2467,10.565
2148,9.76
2297,8.335
972,9.45
3571,10.59
3849,8.71
2386,10.42
3860,9.65
3508,10.685
427,13.475
4141,11.66
4130,11.59
4076,11.32
3430,5.825
2510,7.26
3246,13.93
3085,5.075
2811,12.05
3025,9.595
3203,12.12
2109,10.97
3480,7.625
1993,5.365
1664,9.8
2862,12.025
1692,10.42
1653,9.565
2160,14.39
3249,8.105
965,8.065
2044,10.32
1134,8.55
1814,10.985
2788,10.0
1321,9.35
226,9.6
1493,9.795
1110,8.59
1198,10.775
2936,10.45
2205,6.225
2130,11.39
382,9.065
1383,10.01
3188,13.485
4152,6.38
3012,7.275
3660,10.285
2947,10.78
2262,12.16
3605,7.41
1230,6.105
1272,7.52
2970,11.54
3278,11.84
1909,10.705
1299,8.47
4168,9.68
3937,12.37
2858,11.21
2830,8.78
1959,11.305
163,19.695
3708,11.61
1733,10.08
2333,14.39
493,16.64
1528,12.395
4073,8.04
3889,16.44
2856,9.855
853,10.59
3688,11.92
954,8.1
1137,9.68
2007,7.255
3368,12.745
3119,9.72
2209,14.415
907,6.225
2734,8.075
2099,11.045
2464,11.3
1334,8.84
2602,10.515
2508,7.46
3047,9.175
1987,3.58
241,6.64
1935,11.7
52,7.785
1155,9.94
859,11.755
1048,12.22
3276,10.285
2783,11.285
3359,13.13
3807,7.385
1997,6.375
1611,12.79
3495,8.28
1208,13.16
2391,9.555
2769,10.57
1508,12.585
923,7.22
3130,10.44
4100,10.095
3544,7.52
2593,10.83
4053,10.315
1045,10.975
2810,11.34
3279,16.385
537,7.29
823,6.99
3885,7.9
3804,6.445
2127,7.885
1717,10.285
3486,10.37
18,9.86
1443,8.98
3159,6.505
1660,9.605
1399,11.62
751,9.395
2569,8.015
2495,12.24
2802,11.03
1123,8.645
1683,10.58
305,3.89
3005,10.405
3151,18.195
1963,10.78
1901,9.915
1854,10.965
736,12.115
722,16.335
829,7.77
604,10.51
4119,5.65
4162,7.92
2673,11.33
391,9.28
2870,6.605
1714,11.54
3311,11.735
700,8.96
4,6.67
1577,8.68
193,7.915
764,11.955
2650,9.27
4041,9.415
1507,11.59
218,11.01
3693,10.945
2425,10.765
622,10.79
2025,10.335
3425,13.955
2093,11.79
2252,15.07
1531,3.81
2867,6.17
2211,15.045
591,8.43
977,8.75
340,10.465
876,10.81
3845,9.605
703,9.495
926,6.69
2541,11.305
1227,6.21
2594,9.765
1427,13.115
1851,8.73
2139,14.61
2070,9.59
602,8.22
590,10.53
1477,9.075
2128,15.03
1102,8.03
3264,9.59
849,11.265
1322,10.25
1016,10.24
2411,9.235
2705,11.53
1817,11.8
353,8.74
3455,10.84
1207,13.94
3235,13.335
2363,11.795
46,8.78
3816,7.82
4095,10.22
981,12.2
1688,10.08
1699,11.24
3960,10.995
1583,8.215
1059,5.08
1022,11.09
3138,11.535
2448,7.26
1805,10.26
2682,10.38
1879,10.535
2690,10.015
1947,10.97
3856,6.67
3587,10.335
1815,12.075
3954,7.695
1395,14.265
4170,11.215
721,12.355
2714,5.63
1029,9.92
2882,10.15
856,10.485
882,12.99
2,11.095
742,10.51
4134,10.08
801,11.225
1359,11.76
2020,9.065
2012,7.54
254,11.36
1346,11.215
404,7.93
2805,11.17
2450,9.265
3655,9.185
307,17.355
3462,11.72
2736,6.82
2631,7.49
2300,11.54
2427,6.05
3399,9.52
3951,13.23
783,8.345
588,11.41
3962,11.38
976,10.05
3014,7.25
3514,10.49
2142,7.375
756,13.97
611,5.16
2767,9.14
1937,10.605
2423,10.545
2787,10.895
3216,17.4
4062,10.335
3390,10.27
2793,10.585
3115,6.89
2466,9.49
107,11.385
1966,11.245
3812,11.095
2955,11.765
157,17.875
3822,11.77
1479,9.67
2864,6.32
794,13.32
3091,9.26
1040,11.555
1056,3.835
3872,11.76
2630,7.74
2318,11.985
3260,11.81
1989,5.38
3783,11.715
2322,9.48
1634,11.625
1077,7.52
3190,3.805
3727,8.885
29,8.585
1235,6.735
1962,10.955
110,8.96
467,13.065
2539,14.87
2923,11.05
1588,7.755
1358,11.005
1675,10.465
308,10.2
1632,11.505
4116,10.02
2922,11.44
642,13.635
1104,8.765
2934,10.2
3018,7.545
3791,10.815
3230,10.495
1992,5.86
2207,8.17
450,15.27
1455,8.06
1365,11.835
202,12.435
2366,11.06
914,6.395
1279,8.4
129,17.06
3786,10.325
2927,12.7
2208,18.19
3877,13.365
2444,10.575
3763,10.285
3082,11.47
3566,10.855
855,10.755
2184,6.645
2764,10.035
782,12.485
2791,9.805
2295,12.255
3234,15.21
1181,11.12
188,10.055
1988,3.91
162,10.12
3475,6.9
1761,12.28
1079,7.32
1885,12.01
3815,6.835
2796,15.445
2006,6.06
211,9.805
388,11.825
775,13.06
1673,9.98
2680,9.98
3024,9.185
759,14.305
1209,14.43
1904,12.255
3892,15.99
2924,11.25
2483,12.36
2784,9.4
3415,12.17
994,8.305
4132,12.8
1525,14.87
1920,11.1
3218,12.53
328,9.205
3784,10.305
712,5.275
57,9.37
2051,9.24
4121,9.65
2866,6.43
2590,8.925
2087,11.555
4140,14.73
1166,10.87
1458,8.06
790,11.64
1521,12.345
809,12.735
575,10.835
2144,9.85
3132,9.72
3666,9.42
2887,9.39
2097,10.78
3094,10.085
2175,13.63
2041,6.685
3412,8.57
980,8.595
3601,6.815
2115,4.415
1262,7.865
3280,15.665
599,14.23
3520,11.625
3933,5.245
3848,13.54
1495,9.87
1073,7.305
251,12.465
2361,11.61
3303,13.01
1843,7.61
4048,10.225
3681,10.34
3674,9.765
3762,8.475
2264,13.15
4021,13.99
80,11.3
54,9.305
1543,6.51
2760,9.785
660,14.43
3795,11.7
2744,8.865
1861,8.445
2555,6.715
863,10.105
3886,11.48
3756,7.99
757,13.865
3899,3.365
1883,9.92
2526,10.21
2312,6.48
786,12.385
3450,10.09
1373,9.945
707,8.04
190,11.02
3231,9.575
4012,10.0
4010,8.93
3308,5.87
1700,12.125
2957,12.72
930,7.59
3667,11.72
4060,8.305
2807,11.015
1762,15.115
799,9.96
778,12.015
3186,8.87
2904,9.35
2286,10.045
2445,11.69
461,11.77
3606,8.66
3656,8.5
3075,11.11
3950,13.3
1488,11.485
1740,10.975
1411,12.57
1197,11.275
1936,10.435
998,10.015
2584,8.915
1964,13.855
3864,6.185
1916,11.03
1517,10.93
3911,7.6
389,7.655
2244,8.78
2730,5.485
3509,10.485
3896,12.725
3997,6.52
2339,15.115
902,6.195
8,9.395
3686,10.31
2324,13.58
3844,13.135
3032,10.21
3564,9.615
2687,10.475
3622,9.62
2521,9.91
3481,7.715
4143,11.745
1340,9.21
1100,8.92
3942,10.76
224,7.33
3460,10.14
2993,11.12
2749,8.405
3759,12.135
4117,10.13
732,13.3
2829,8.96
2240,11.235
2606,10.06
762,14.79
1757,13.03
3531,6.44
999,9.63
2187,12.63
1061,6.405
10,12.395
1566,9.425
2248,7.27
1863,8.335
574,12.86
3410,7.245
2358,16.11
831,7.56
138,11.025
1229,6.21
3174,9.62
3104,12.455
1573,8.255
2578,8.935
1807,11.86
310,12.76
2512,9.325
2894,9.775
1625,9.025
2091,9.99
2465,10.88
2554,6.93
3977,8.74
556,10.975
2245,12.15
1877,8.985
524,6.22
1519,11.185
1677,10.185
2227,5.695
3588,11.75
2920,10.455
4058,11.165
3142,5.005
1870,10.11
2010,8.57
3502,10.375
362,12.62
1795,11.555
3255,6.25
3143,3.85
270,17.755
3162,12.71
158,10.815
3304,9.505
2469,12.585
2576,7.87
2852,9.555
3247,11.765
1475,8.715
513,7.82
1991,5.39
624,7.925
137,9.81
326,7.255
2486,14.14
648,10.81
2023,10.38
309,10.12
1908,11.1
1913,10.09
734,13.41
818,6.25
1845,7.835
2889,8.265
2536,13.36
3287,9.085
4034,8.355
3413,8.23
2604,10.915
2426,10.905
3944,14.4
1689,10.135
1160,12.235
3623,10.29
365,11.97
1170,9.795
474,12.285
93,11.24
2847,9.07
2717,6.46
2500,12.515
234,8.82
2061,11.26
1191,10.705
1285,8.155
2183,14.675
3776,10.48
3752,8.585
606,9.29
1784,9.08
518,8.16
2417,7.615
3470,12.52
3327,14.655
3199,12.46
795,12.76
2195,6.435
2806,11.495
2822,7.19
30,12.89
1440,6.965
903,6.23
671,13.835
586,12.21
3722,7.785
