id,rings
1512,11
1401,11
509,9
2883,7
3259,11
2135,8
1499,10
3597,11
2414,6
2327,8
1442,6
935,7
2394,10
2785,11
2430,8
1777,8
1484,10
1,7
1996,5
2664,22
1287,8
1051,23
3182,11
3576,22
3712,23
2273,11
2098,7
1171,11
1529,23
2383,8
1605,8
2073,9
2267,18
662,8
61,8
2868,5
1128,22
520,3
1751,23
581,8
822,6
2731,6
1658,9
3947,8
986,10
3535,6
1188,23
3908,7
1680,11
971,8
4131,8
2891,8
3253,7
4165,6
885,23
975,9
416,11
275,23
891,23
1176,11
2725,6
2039,4
1302,8
64,8
3593,11
808,8
631,8
626,7
1144,10
1581,8
360,11
580,11
860,10
1990,4
1709,11
1423,23
5,6
4094,11
1416,11
2269,22
303,7
3924,9
3258,8
364,11
3252,8
2943,11
1527,23
184,23
2918,9
1433,6
3277,8
3658,8
1186,23
595,9
3183,9
1553,6
2321,8
468,23
4065,6
1614,8
297,4
851,10
3144,11
320,4
3745,4
2720,6
507,26
3827,11
3274,9
570,7
3076,23
1798,11
1385,10
4079,8
3457,11
99,8
295,4
3770,8
4061,10
1375,10
2114,3
508,22
1053,3
3420,22
2692,11
1075,6
283,8
3405,5
610,8
911,5
2896,8
3829,23
3512,23
616,8
284,22
1584,8
1769,7
633,7
3707,11
3906,3
2498,8
2153,4
3062,11
3343,8
827,6
59,8
3505,11
301,22
3653,8
2156,11
1356,22
2179,23
485,22
2681,10
4087,9
2018,8
2928,10
1704,11
2014,7
116,8
2253,11
659,22
1931,11
1243,6
3598,11
2062,8
2808,23
3373,22
2072,9
1058,4
784,4
1325,9
1453,7
3824,10
2688,10
1604,10
3772,10
1810,11
3557,8
2272,17
1379,10
475,22
2951,11
4127,8
3006,11
3823,10
3592,11
396,9
892,4
841,8
4080,8
3724,9
2468,7
695,5
4040,9
4091,11
1415,29
3553,8
2633,6
1649,9
1067,5
2214,8
2832,9
1838,6
797,7
2222,25
814,5
2647,8
3407,5
439,9
1179,11
2317,9
435,8
3214,10
3099,10
2413,8
216,8
704,7
2083,23
1306,8
1881,8
2528,10
1980,23
1825,4
2471,22
578,9
781,8
2575,8
3909,8
1031,11
3644,7
3739,11
260,22
2581,9
3112,6
410,10
2567,8
3366,5
4036,8
3478,7
3116,8
335,11
2060,8
2672,10
1782,10
3293,10
74,11
1231,6
3580,10
3717,6
4124,7
741,7
3765,8
204,7
3152,8
17,8
2314,22
274,11
3749,6
3312,8
2605,11
4001,7
2701,23
1524,23
3639,6
3355,7
3559,10
2821,6
1662,10
302,7
1654,8
1487,10
887,23
3426,23
313,18
3004,11
3711,11
614,7
2402,7
667,8
643,7
1832,6
2379,7
183,22
312,11
2738,7
2279,9
2893,9
3102,11
3464,11
401,9
3165,9
2479,9
989,10
465,3
1811,11
500,22
3296,22
3158,9
2349,8
3352,9
1148,10
3785,11
245,5
2005,6
112,6
2519,8
115,8
1387,9
1261,7
2718,5
966,7
1021,11
2154,9
2186,8
4015,10
2449,7
2542,23
3233,11
2037,4
488,9
2566,8
2781,10
173,9
898,4
832,7
1603,8
2842,10
2999,11
562,8
3146,10
3721,8
3990,11
400,8
1218,4
3537,6
111,8
3695,11
3100,9
3435,6
3187,8
2625,23
1328,8
1490,11
1269,7
4043,22
2163,22
1341,11
3672,9
3734,11
3271,22
3735,10
1292,8
754,11
140,22
526,3
344,9
2592,10
1554,6
714,7
420,23
3926,8
3310,11
3746,5
2570,7
2790,11
1168,22
281,6
3353,7
3010,6
1247,6
1320,8
2490,7
3114,7
3439,7
1720,11
1180,11
3064,11
1684,9
3957,10
685,22
383,8
1564,7
3621,11
395,6
4086,22
2509,6
2836,10
2359,23
2820,6
2467,9
2148,7
2297,8
972,9
3571,22
3849,7
2386,8
3860,9
3508,11
427,26
4141,11
4130,22
4076,8
3430,5
2510,6
3246,22
3085,4
2811,23
3025,7
3203,11
2109,11
3480,7
1993,4
1664,9
2862,23
1692,11
1653,10
2160,23
3249,5
965,8
2044,8
1134,9
1814,11
2788,10
1321,8
226,7
1493,8
1110,8
1198,11
2936,11
2205,4
2130,10
382,8
1383,11
3188,23
4152,6
3012,6
3660,8
2947,11
2262,22
3605,7
1230,5
1272,7
2970,11
3278,8
1909,22
1299,8
4168,8
3937,9
2858,11
2830,9
1959,11
163,23
3708,23
1733,11
2333,23
493,11
1528,23
4073,8
3889,11
2856,11
853,22
3688,9
954,8
1137,10
2007,6
3368,9
3119,9
2209,18
907,5
2734,6
2099,7
2464,8
1334,9
2602,11
2508,6
3047,10
1987,3
241,4
1935,26
52,8
1155,10
859,11
1048,23
3276,8
2783,11
3359,9
3807,8
1997,5
1611,22
3495,9
1208,23
2391,7
2769,8
1508,11
923,7
3130,11
4100,11
3544,7
2593,10
4053,11
1045,23
2810,23
3279,23
537,5
823,6
3885,6
3804,6
2127,6
1717,11
3486,10
18,7
1443,7
3159,7
1660,10
1399,11
751,8
2569,7
2495,8
2802,11
1123,9
1683,11
305,4
3005,23
3151,23
1963,11
1901,10
1854,8
736,8
722,10
829,6
604,8
4119,4
4162,7
2673,10
391,8
2870,6
1714,23
3311,8
700,7
4,5
1577,8
193,6
764,10
2650,8
4041,8
1507,23
218,8
3693,11
2425,9
622,8
2025,22
3425,23
2093,8
2252,22
1531,4
2867,5
2211,22
591,7
977,9
340,10
876,11
3845,7
703,7
926,7
2541,23
1227,5
2594,10
1427,23
1851,7
2139,11
2070,8
602,7
590,8
1477,10
2128,11
1102,8
3264,11
849,22
1322,10
1016,11
2411,8
2705,11
1817,23
353,10
3455,10
1207,23
3235,11
2363,22
46,8
3816,8
4095,10
981,22
1688,11
1699,11
3960,11
1583,8
1059,4
1022,11
3138,8
2448,7
1805,11
2682,10
1879,8
2690,11
1947,11
3856,5
3587,11
1815,23
3954,8
1395,11
4170,9
721,22
2714,4
1029,11
2882,7
856,10
882,23
2,9
742,9
4134,22
801,7
1359,10
2020,8
2012,7
254,11
1346,22
404,7
2805,23
2450,8
3655,8
307,17
3462,11
2736,7
2631,6
2300,8
2427,5
3399,8
3951,8
783,6
588,7
3962,23
976,8
3014,6
3514,11
2142,7
756,11
611,3
2767,8
1937,11
2423,7
2787,9
3216,20
4062,11
3390,10
2793,11
3115,7
2466,7
107,8
1966,11
3812,11
2955,23
157,17
3822,11
1479,10
2864,4
794,22
3091,8
1040,11
1056,4
3872,8
2630,6
2318,8
3260,9
1989,4
3783,9
2322,8
1634,10
1077,6
3190,3
3727,8
29,9
1235,6
1962,11
110,8
467,11
2539,23
2923,10
1588,8
1358,9
1675,11
308,8
1632,22
4116,11
2922,10
642,22
1104,8
2934,10
3018,7
3791,11
3230,10
1992,4
2207,7
450,23
1455,8
1365,10
202,8
2366,23
914,6
1279,7
129,20
3786,11
2927,11
2208,23
3877,23
2444,8
3763,8
3082,23
3566,22
855,10
2184,5
2764,9
782,9
2791,10
2295,9
3234,18
1181,23
188,11
1988,4
162,11
3475,6
1761,23
1079,7
1885,8
3815,7
2796,11
2006,6
211,7
388,8
775,22
1673,9
2680,11
3024,7
759,10
1209,23
1904,22
3892,9
2924,11
2483,22
