id,rings
1512,10.0
1401,11.0
509,11.0
2883,8.0
3259,11.0
2135,9.0
1499,10.0
3597,11.0
2414,8.0
2327,12.0
1442,7.0
935,7.0
2394,10.0
2785,10.0
2430,11.0
1777,15.0
1484,9.0
1,6.0
1996,6.0
2664,10.0
1287,8.0
1051,12.0
3182,15.0
3576,12.0
3712,12.0
2273,11.0
2098,10.0
1171,10.0
1529,11.0
2383,11.0
1605,10.0
2073,9.0
2267,14.0
662,11.0
61,9.0
2868,6.0
1128,10.0
520,4.0
1751,10.0
581,10.0
822,7.0
2731,7.0
1658,10.0
3947,13.0
986,10.0
3535,6.0
1188,10.0
3908,9.0
1680,11.0
971,8.0
4131,9.0
2891,8.0
3253,7.0
4165,7.0
885,12.0
975,11.0
416,10.0
275,12.0
891,12.0
1176,10.0
2725,7.0
2039,5.0
1302,9.0
64,10.0
3593,11.0
808,9.0
631,9.0
626,10.0
1144,10.0
1581,9.0
360,11.0
580,10.0
860,10.0
1990,6.0
1709,12.0
1423,13.0
5,8.0
4094,11.0
1416,9.0
2269,11.0
303,7.0
3924,12.0
3258,10.0
364,10.0
3252,8.0
2943,11.0
1527,12.0
184,14.0
2918,9.0
1433,6.0
3277,14.0
3658,10.0
1186,12.0
595,14.0
3183,15.0
1553,8.0
2321,11.0
468,15.0
4065,7.0
1614,10.0
297,6.0
851,9.0
3144,10.0
320,5.0
3745,6.0
2720,6.0
507,15.0
3827,15.0
3274,12.0
570,8.0
3076,14.0
1798,10.0
1385,10.0
4079,9.0
3457,12.0
99,8.0
295,7.0
3770,9.0
4061,10.0
1375,11.0
2114,4.0
508,10.0
1053,4.0
3420,11.0
2692,10.0
1075,7.0
283,14.0
3405,6.0
610,9.0
911,6.0
2896,9.0
3829,13.0
3512,11.0
616,9.0
284,16.0
1584,8.0
1769,8.0
633,11.0
3707,10.0
3906,5.0
2498,13.0
2153,6.0
3062,11.0
3343,9.0
827,7.0
59,10.0
3505,10.0
301,14.0
3653,9.0
2156,13.0
1356,8.0
2179,14.0
485,12.0
2681,10.0
4087,10.0
2018,8.0
2928,10.0
1704,10.0
2014,8.0
116,10.0
2253,10.0
659,13.0
1931,10.0
1243,6.0
3598,10.0
2062,8.0
2808,11.0
3373,16.0
2072,11.0
1058,5.0
784,5.0
1325,9.0
1453,8.0
3824,10.0
2688,9.0
1604,11.0
3772,9.0
1810,10.0
3557,9.0
2272,11.0
1379,10.0
475,11.0
2951,13.0
4127,11.0
3006,11.0
3823,10.0
3592,11.0
396,10.0
892,4.0
841,10.0
4080,9.0
3724,9.0
2468,6.0
695,7.0
4040,11.0
4091,10.0
1415,11.0
3553,9.0
2633,7.0
1649,10.0
1067,7.0
2214,9.0
2832,9.0
1838,7.0
797,8.0
2222,16.0
814,7.0
2647,8.0
3407,6.0
439,13.0
1179,10.0
2317,12.0
435,11.0
3214,10.0
3099,9.0
2413,10.0
216,9.0
704,9.0
2083,11.0
1306,9.0
1881,10.0
2528,10.0
1980,11.0
1825,5.0
2471,15.0
578,9.0
781,11.0
2575,9.0
3909,9.0
1031,10.0
3644,8.0
3739,10.0
260,12.0
2581,9.0
3112,8.0
410,11.0
2567,8.0
3366,5.0
4036,9.0
3478,6.0
3116,8.0
335,11.0
2060,10.0
2672,10.0
1782,9.0
3293,10.0
74,10.0
1231,6.0
3580,10.0
3717,7.0
4124,10.0
741,6.0
3765,11.0
204,9.0
3152,9.0
17,9.0
2314,11.0
274,13.0
3749,8.0
3312,11.0
2605,10.0
4001,7.0
2701,11.0
1524,11.0
3639,7.0
3355,7.0
3559,10.0
2821,7.0
1662,11.0
302,9.0
1654,10.0
1487,10.0
887,14.0
3426,10.0
313,15.0
3004,10.0
3711,11.0
614,10.0
2402,8.0
667,12.0
643,10.0
1832,7.0
2379,7.0
183,12.0
312,14.0
2738,9.0
2279,8.0
2893,10.0
3102,10.0
3464,10.0
401,11.0
3165,10.0
2479,13.0
989,10.0
465,4.0
1811,11.0
500,11.0
3296,11.0
3158,9.0
2349,10.0
3352,10.0
1148,9.0
3785,10.0
245,6.0
2005,6.0
112,7.0
2519,11.0
115,10.0
1387,10.0
1261,7.0
2718,7.0
966,8.0
1021,10.0
2154,11.0
2186,11.0
4015,8.0
2449,8.0
2542,12.0
3233,11.0
2037,6.0
488,11.0
2566,9.0
2781,10.0
173,10.0
898,5.0
832,8.0
1603,10.0
2842,10.0
2999,10.0
562,9.0
3146,11.0
3721,10.0
3990,11.0
400,8.0
1218,6.0
3537,8.0
111,10.0
3695,11.0
3100,8.0
3435,7.0
3187,9.0
2625,12.0
1328,10.0
1490,12.0
1269,8.0
4043,9.0
2163,11.0
1341,11.0
3672,10.0
3734,11.0
3271,11.0
3735,10.0
1292,8.0
754,16.0
140,10.0
526,4.0
344,13.0
2592,10.0
1554,7.0
714,9.0
420,15.0
3926,11.0
3310,11.0
3746,7.0
2570,7.0
2790,10.0
1168,10.0
281,8.0
3353,9.0
3010,8.0
1247,9.0
1320,10.0
2490,8.0
3114,6.0
3439,7.0
1720,11.0
1180,11.0
3064,13.0
1684,11.0
3957,9.0
685,11.0
383,10.0
1564,8.0
3621,10.0
395,9.0
4086,10.0
