id,rings
1512,9.5
1401,10.5
509,11.1
2883,8.4
3259,11.9
2135,10.0
1499,10.0
3597,11.3
2414,9.8
2327,10.1
1442,6.3
935,7.8
2394,10.1
2785,10.3
2430,10.0
1777,14.6
1484,9.6
1,9.0
1996,6.1
2664,9.8
1287,8.8
1051,12.1
3182,14.8
3576,13.7
3712,13.8
2273,12.1
2098,10.5
1171,11.7
1529,11.3
2383,9.9
1605,9.9
2073,8.9
2267,14.7
662,11.0
61,8.3
2868,6.6
1128,9.6
520,5.2
1751,10.5
581,9.9
822,6.4
2731,6.9
1658,12.9
3947,12.5
986,9.1
3535,6.2
1188,11.2
3908,9.8
1680,12.5
971,9.5
4131,9.8
2891,8.8
3253,7.3
4165,6.5
885,13.6
975,10.3
416,9.8
275,11.6
891,12.2
1176,10.7
2725,6.8
2039,5.3
1302,10.1
64,9.3
3593,10.4
808,9.7
631,9.3
626,10.4
1144,10.2
1581,8.2
360,11.2
580,9.7
860,10.1
1990,5.7
1709,14.6
1423,12.5
5,8.0
4094,11.2
1416,9.3
2269,10.7
303,8.1
3924,10.6
3258,10.5
364,10.6
3252,9.9
2943,10.4
1527,12.0
184,13.4
2918,10.0
1433,6.5
3277,14.0
3658,12.8
1186,11.5
595,13.2
3183,13.6
1553,8.3
2321,12.6
468,13.5
4065,7.5
1614,9.6
297,7.1
851,8.4
3144,8.8
320,5.3
3745,7.3
2720,6.9
507,14.5
3827,15.2
3274,11.6
570,8.3
3076,14.5
1798,10.0
1385,10.8
4079,8.5
3457,12.5
99,7.8
295,7.5
3770,9.2
4061,10.6
1375,11.5
2114,3.3
508,10.7
1053,4.0
3420,12.4
2692,12.2
1075,7.3
283,12.1
3405,6.0
610,11.6
911,6.3
2896,8.6
3829,12.8
3512,9.8
616,11.8
284,16.0
1584,8.8
1769,8.5
633,10.9
3707,10.0
3906,5.1
2498,12.8
2153,6.6
3062,10.4
3343,9.5
827,7.4
59,10.1
3505,9.7
301,13.7
3653,8.8
2156,14.3
1356,9.9
2179,15.3
485,11.1
2681,10.6
4087,9.7
2018,8.9
2928,10.0
1704,9.8
2014,8.3
116,12.3
2253,10.4
659,12.0
1931,10.0
1243,6.4
3598,10.6
2062,8.7
2808,10.5
3373,13.9
2072,9.9
1058,4.8
784,5.1
1325,8.7
1453,8.6
3824,10.1
2688,8.3
1604,12.0
3772,9.7
1810,9.9
3557,9.3
2272,10.3
1379,11.9
475,12.6
2951,13.2
4127,13.2
3006,12.0
3823,10.4
3592,10.5
396,10.8
892,4.0
841,9.3
4080,9.1
3724,8.7
2468,8.2
695,6.8
4040,12.0
4091,10.2
1415,12.2
3553,8.7
2633,7.6
1649,10.6
1067,6.0
2214,10.2
2832,10.0
1838,7.0
797,7.9
2222,13.5
814,6.7
2647,7.9
3407,6.7
439,10.9
1179,10.1
2317,12.9
435,11.6
3214,10.1
3099,9.6
2413,10.2
216,9.3
704,10.0
2083,10.7
1306,9.6
1881,9.4
2528,10.8
1980,11.1
1825,4.8
2471,15.6
578,8.2
781,11.2
2575,7.5
3909,9.9
1031,10.7
3644,7.4
3739,9.6
260,11.8
2581,9.1
3112,7.5
410,10.5
2567,8.1
3366,6.0
4036,8.8
3478,6.5
3116,8.1
335,12.8
2060,9.1
2672,9.2
1782,9.9
3293,13.2
74,12.0
1231,6.6
3580,10.1
3717,8.8
4124,9.8
741,7.4
3765,11.6
204,9.8
3152,9.0
17,9.6
2314,9.5
274,14.4
3749,7.8
3312,11.3
2605,11.0
4001,7.0
2701,10.9
1524,10.3
3639,6.9
3355,7.3
3559,10.4
2821,7.0
1662,11.7
302,9.3
1654,10.1
1487,10.1
887,12.1
3426,10.3
313,13.7
3004,9.6
3711,12.0
614,11.6
2402,7.4
667,11.9
643,9.8
1832,8.1
2379,7.6
183,12.0
312,11.6
2738,9.6
2279,10.3
2893,8.7
3102,11.6
3464,11.7
401,12.0
3165,10.3
2479,13.5
989,10.0
465,4.4
1811,9.8
500,11.2
3296,13.1
3158,8.1
2349,9.0
3352,9.0
1148,8.7
3785,10.6
245,5.8
2005,6.1
112,7.5
2519,10.2
115,9.9
1387,10.0
1261,7.8
2718,6.8
966,7.8
1021,9.9
2154,11.1
2186,12.3
4015,9.4
2449,8.5
2542,11.8
3233,10.7
2037,5.9
488,11.5
2566,7.9
2781,10.4
173,10.4
898,5.8
832,9.3
1603,9.7
2842,11.1
2999,9.7
562,9.1
3146,11.4
3721,10.0
3990,11.9
400,9.0
1218,6.9
3537,7.6
111,9.1
3695,11.0
3100,8.5
3435,7.5
3187,8.5
2625,12.6
1328,9.9
1490,14.2
1269,8.0
4043,9.9
2163,12.2
1341,12.7
3672,9.4
3734,12.9
3271,11.0
3735,10.2
1292,8.2
754,15.4
140,9.8
526,3.5
344,11.1
2592,10.3
1554,7.4
714,9.0
420,14.0
3926,11.1
3310,11.2
3746,5.8
2570,7.5
2790,10.1
1168,8.9
281,7.5
3353,10.6
3010,7.4
1247,7.7
1320,9.9
2490,9.4
3114,5.8
3439,6.8
1720,10.7
1180,15.1
3064,12.4
1684,11.8
3957,10.5
685,12.0
383,10.5
1564,7.8
3621,10.8
395,7.6
4086,10.6
2509,7.1
2836,10.0
2359,13.6
2820,6.0
2467,10.8
2148,9.8
2297,8.7
972,9.1
3571,10.1
3849,9.3
2386,9.6
3860,10.4
3508,10.3
427,14.9
4141,12.2
4130,11.9
4076,12.6
3430,6.0
2510,7.5
3246,12.3
3085,4.9
2811,13.0
3025,9.2
3203,12.4
2109,11.1
3480,8.5
1993,5.2
1664,9.0
2862,12.6
1692,10.5
1653,9.9
2160,11.5
3249,8.3
965,8.8
2044,10.4
1134,8.7
1814,10.5
2788,9.7
1321,8.8
226,10.1
1493,11.6
1110,8.9
1198,10.2
2936,10.5
2205,6.8
2130,10.9
382,9.5
1383,9.1
3188,10.3
4152,5.9
3012,7.0
3660,9.2
2947,10.8
2262,12.7
3605,7.6
1230,6.6
1272,7.6
2970,11.9
3278,10.9
1909,10.0
1299,8.6
4168,10.0
3937,12.5
2858,11.7
2830,8.8
1959,11.2
163,13.7
3708,12.6
1733,9.6
2333,13.2
493,15.5
1528,11.8
4073,8.8
3889,14.0
2856,10.1
853,9.8
3688,10.9
954,8.3
1137,9.5
2007,6.3
3368,12.6
3119,8.8
2209,13.2
907,6.5
2734,7.0
2099,11.1
2464,10.9
1334,9.2
2602,10.6
2508,7.2
3047,9.1
1987,4.0
241,6.8
1935,10.6
52,8.2
1155,9.6
859,10.2
1048,12.8
3276,10.4
2783,10.3
3359,14.0
3807,7.7
1997,6.4
1611,12.1
3495,8.3
1208,10.9
2391,9.7
2769,12.1
1508,11.6
923,7.6
3130,12.0
4100,9.7
3544,7.8
2593,10.4
4053,10.7
1045,10.7
2810,12.6
3279,15.1
537,7.2
823,6.4
3885,8.1
3804,6.4
2127,7.3
1717,9.3
3486,11.0
18,10.0
1443,10.0
3159,6.6
1660,9.5
1399,12.0
751,9.6
2569,7.4
2495,12.5
2802,10.8
1123,8.0
1683,9.7
305,3.9
3005,11.0
3151,14.4
1963,12.0
1901,8.2
1854,9.3
736,12.9
722,14.1
829,7.5
604,10.9
4119,5.9
4162,7.4
2673,11.6
391,9.3
2870,6.3
1714,12.8
3311,12.5
700,8.6
4,6.6
1577,8.4
193,8.6
764,13.6
2650,10.5
4041,8.9
1507,10.8
218,10.5
3693,10.3
2425,10.1
622,10.0
2025,10.0
3425,13.0
2093,10.3
2252,13.6
1531,3.6
2867,6.0
2211,15.3
591,8.8
977,8.5
340,9.5
876,10.4
3845,9.4
703,9.4
926,6.5
2541,11.0
1227,6.4
2594,9.9
1427,12.5
1851,8.8
2139,13.4
2070,9.8
602,8.6
590,10.1
1477,9.2
2128,14.9
1102,7.3
3264,9.6
849,12.3
1322,10.5
1016,10.3
