id,rings
1512,11.0
1401,12.0
509,17.0
2883,9.0
3259,9.0
2135,11.0
1499,9.0
3597,13.0
2414,8.0
2327,15.0
1442,8.0
935,8.0
2394,8.0
2785,11.0
2430,10.0
1777,17.0
1484,9.0
1,6.0
1996,6.0
2664,9.0
1287,8.0
1051,10.0
3182,21.0
3576,17.0
3712,14.0
2273,11.0
2098,9.0
1171,11.0
1529,12.0
2383,12.0
1605,11.0
2073,11.0
2267,12.0
662,11.0
61,9.0
2868,7.0
1128,12.0
520,4.0
1751,10.0
581,9.0
822,8.0
2731,8.0
1658,10.0
3947,11.0
986,10.0
3535,5.0
1188,9.0
3908,9.0
1680,12.0
971,8.0
4131,9.0
2891,9.0
3253,8.0
4165,7.0
885,10.0
975,13.0
416,10.0
275,20.0
891,11.0
1176,11.0
2725,6.0
2039,7.0
1302,8.0
64,11.0
3593,11.0
808,9.0
631,11.0
626,14.0
1144,10.0
1581,8.0
360,17.0
580,10.0
860,10.0
1990,6.0
1709,12.0
1423,21.0
5,8.0
4094,15.0
1416,8.0
2269,10.0
303,8.0
3924,10.0
3258,10.0
364,10.0
3252,9.0
2943,11.0
1527,14.0
184,16.0
2918,12.0
1433,5.0
3277,14.0
3658,9.0
1186,13.0
595,15.0
3183,11.0
1553,8.0
2321,11.0
468,14.0
4065,6.0
1614,7.0
297,5.0
851,7.0
3144,11.0
320,5.0
3745,5.0
2720,5.0
507,15.0
3827,16.0
3274,14.0
570,8.0
3076,16.0
1798,11.0
1385,15.0
4079,9.0
3457,10.0
99,9.0
295,6.0
3770,9.0
4061,10.0
1375,11.0
2114,3.0
508,10.0
1053,5.0
3420,11.0
2692,8.0
1075,7.0
283,14.0
3405,7.0
610,8.0
911,7.0
2896,9.0
3829,10.0
3512,11.0
616,9.0
284,18.0
1584,8.0
1769,7.0
633,8.0
3707,10.0
3906,5.0
2498,19.0
2153,8.0
3062,10.0
3343,13.0
827,7.0
59,11.0
3505,10.0
301,10.0
3653,7.0
2156,16.0
1356,8.0
2179,13.0
485,11.0
2681,11.0
4087,9.0
2018,8.0
2928,9.0
1704,12.0
2014,8.0
116,8.0
2253,9.0
659,14.0
1931,11.0
1243,5.0
3598,10.0
2062,10.0
2808,13.0
3373,17.0
2072,10.0
1058,4.0
784,4.0
1325,8.0
1453,10.0
3824,9.0
2688,11.0
1604,9.0
3772,10.0
1810,11.0
3557,10.0
2272,11.0
1379,10.0
475,8.0
2951,13.0
4127,9.0
3006,14.0
3823,10.0
3592,12.0
396,11.0
892,3.0
841,10.0
4080,9.0
3724,9.0
2468,5.0
695,7.0
4040,9.0
4091,9.0
1415,10.0
3553,9.0
2633,7.0
1649,8.0
1067,7.0
2214,7.0
2832,11.0
1838,7.0
797,7.0
2222,10.0
814,7.0
2647,8.0
3407,6.0
439,12.0
1179,12.0
2317,11.0
435,12.0
3214,10.0
3099,9.0
2413,13.0
216,11.0
704,10.0
2083,11.0
1306,10.0
1881,9.0
2528,8.0
1980,11.0
1825,5.0
2471,18.0
578,6.0
781,14.0
2575,10.0
3909,13.0
1031,11.0
3644,7.0
3739,11.0
260,8.0
2581,10.0
3112,6.0
410,10.0
2567,6.0
3366,6.0
4036,10.0
3478,6.0
3116,10.0
335,9.0
2060,8.0
2672,14.0
1782,16.0
3293,18.0
74,15.0
1231,5.0
3580,10.0
3717,10.0
4124,8.0
741,13.0
3765,12.0
204,9.0
3152,8.0
17,9.0
2314,9.0
274,21.0
3749,8.0
3312,14.0
2605,12.0
4001,7.0
2701,11.0
1524,8.0
3639,7.0
3355,7.0
3559,10.0
2821,12.0
1662,9.0
302,8.0
1654,10.0
1487,11.0
887,21.0
3426,10.0
313,23.0
3004,9.0
3711,11.0
614,11.0
2402,8.0
667,10.0
643,13.0
1832,6.0
2379,5.0
183,16.0
312,10.0
2738,8.0
2279,13.0
2893,9.0
3102,9.0
3464,10.0
401,10.0
3165,11.0
2479,18.0
989,10.0
465,6.0
1811,9.0
500,18.0
3296,14.0
3158,8.0
2349,9.0
3352,11.0
1148,8.0
3785,11.0
245,6.0
2005,5.0
112,10.0
2519,20.0
115,12.0
