id,rings
1512,10.675
1401,10.7
509,10.59
2883,8.37
3259,11.315
2135,8.65
1499,9.705
3597,11.715
2414,8.12
2327,11.88
1442,6.835
935,7.645
2394,12.06
2785,10.225
2430,10.175
1777,12.27
1484,9.88
1,7.925
1996,6.355
2664,9.97
1287,8.425
1051,11.31
3182,14.405
3576,12.085
3712,11.645
2273,11.175
2098,10.105
1171,10.31
1529,10.73
2383,12.135
1605,9.85
2073,9.42
2267,13.085
662,9.95
61,9.03
2868,6.795
1128,10.69
520,5.66
1751,10.705
581,9.995
822,6.655
2731,7.345
1658,11.84
3947,11.7
986,9.89
3535,6.145
1188,11.745
3908,9.095
1680,11.78
971,8.58
4131,9.385
2891,8.515
3253,7.34
4165,7.095
885,13.07
975,10.47
416,10.095
275,12.51
891,11.585
1176,10.66
2725,6.955
2039,5.43
1302,9.8
64,10.21
3593,11.41
808,9.31
631,9.26
626,10.355
1144,10.285
1581,8.12
360,10.925
580,10.335
860,10.795
1990,5.805
1709,13.5
1423,13.07
5,8.21
4094,10.855
1416,10.05
2269,10.83
303,8.15
3924,11.19
3258,9.755
364,10.945
3252,8.28
2943,10.61
1527,11.645
184,12.89
2918,9.83
1433,6.235
3277,13.055
3658,9.935
1186,13.5
595,13.37
3183,14.74
1553,7.475
2321,11.82
468,14.605
4065,7.14
1614,10.12
297,5.95
851,8.885
3144,10.07
320,5.62
3745,5.995
2720,6.335
507,14.37
3827,12.87
3274,12.31
570,8.645
3076,14.145
1798,10.585
1385,12.145
4079,8.47
3457,10.91
99,9.3
295,7.41
3770,9.165
4061,10.24
1375,10.91
2114,3.12
508,11.27
1053,4.265
3420,11.56
2692,9.94
1075,7.62
283,12.45
3405,6.04
610,9.715
911,6.465
2896,8.85
3829,12.515
3512,11.155
616,10.66
284,13.975
1584,8.61
1769,8.605
633,9.79
3707,10.545
3906,5.425
2498,12.77
2153,6.685
3062,10.5
3343,9.715
827,7.69
59,10.49
3505,10.36
301,14.055
3653,9.435
2156,13.725
1356,9.48
2179,13.17
485,11.74
