id,rings
1512,11
1401,11
509,8
2883,7
3259,11
2135,9
1499,10
3597,11
2414,6
2327,8
1442,6
935,7
2394,9
2785,11
2430,7
1777,8
1484,10
1,7
1996,4
2664,9
1287,7
1051,11
3182,11
3576,10
3712,11
2273,11
2098,8
1171,11
1529,11
2383,9
1605,8
2073,9
2267,10
662,8
61,8
2868,6
1128,9
520,7
1751,11
581,8
822,6
2731,6
1658,8
3947,8
986,10
3535,6
1188,11
3908,7
1680,11
971,9
4131,8
2891,7
3253,6
4165,6
885,11
975,9
416,11
275,11
891,11
1176,11
2725,6
2039,4
1302,8
64,8
3593,11
808,8
631,8
626,8
1144,10
1581,7
360,10
580,11
860,10
1990,4
1709,11
1423,11
5,6
4094,11
1416,11
2269,10
303,7
3924,9
3258,8
364,11
3252,8
2943,11
1527,11
184,11
2918,8
1433,6
3277,9
3658,8
1186,11
595,8
3183,10
1553,6
2321,8
468,11
4065,6
1614,8
297,4
851,10
3144,11
320,4
3745,4
2720,6
507,10
3827,11
3274,9
570,7
3076,11
1798,11
1385,9
4079,9
3457,11
99,9
295,4
3770,8
4061,10
1375,10
2114,4
508,10
1053,4
3420,10
2692,10
1075,6
283,8
3405,4
610,8
911,6
2896,8
3829,11
3512,11
616,8
284,10
1584,9
1769,8
633,7
3707,11
3906,7
2498,9
2153,4
3062,11
3343,8
827,6
59,9
3505,10
301,10
3653,8
2156,11
1356,10
2179,11
485,10
2681,10
4087,8
2018,8
2928,10
1704,11
2014,7
116,9
2253,11
659,10
1931,10
1243,6
3598,11
2062,8
2808,11
3373,10
2072,10
1058,4
784,4
1325,9
1453,7
3824,10
2688,10
1604,10
3772,10
1810,11
3557,8
2272,11
1379,10
475,9
2951,11
4127,8
3006,11
3823,10
3592,11
396,9
892,4
841,9
4080,8
3724,9
2468,8
695,4
4040,10
4091,11
1415,11
3553,8
2633,6
1649,8
1067,6
2214,8
2832,9
1838,6
797,8
2222,11
814,4
2647,7
3407,6
439,9
1179,11
2317,9
435,8
3214,10
3099,10
2413,9
216,8
704,8
2083,11
1306,8
1881,8
2528,11
1980,11
1825,4
2471,10
578,8
781,8
2575,8
3909,8
1031,11
3644,6
3739,11
260,10
2581,9
3112,6
410,10
2567,8
3366,7
4036,8
3478,6
3116,9
335,11
2060,9
2672,10
1782,10
3293,10
74,10
1231,6
3580,10
3717,6
4124,7
741,8
3765,8
204,8
3152,8
17,8
2314,10
274,10
3749,6
3312,9
2605,11
4001,7
2701,11
1524,11
3639,6
3355,6
3559,10
2821,6
1662,10
302,7
1654,8
1487,10
887,11
3426,11
313,11
3004,11
3711,11
614,7
2402,6
667,9
643,7
1832,6
2379,8
183,10
312,11
2738,8
2279,9
2893,9
3102,10
3464,11
401,9
3165,9
2479,9
989,10
465,4
1811,11
500,9
3296,10
3158,10
2349,8
3352,9
1148,10
3785,10
245,6
2005,6
112,6
2519,7
115,9
1387,9
1261,6
2718,6
966,7
1021,11
2154,10
2186,9
4015,10
2449,8
2542,11
3233,11
2037,4
488,10
2566,8
2781,10
173,9
898,4
832,7
1603,8
2842,10
2999,11
562,8
3146,10
3721,8
3990,11
400,9
1218,4
3537,6
111,8
3695,11
3100,10
3435,6
3187,9
2625,11
1328,8
1490,10
1269,6
4043,10
2163,10
1341,10
3672,10
3734,10
3271,9
3735,10
1292,8
754,11
140,9
526,7
344,9
2592,10
1554,6
714,7
420,11
3926,8
3310,10
3746,6
2570,7
2790,11
1168,10
281,6
3353,7
3010,6
1247,6
1320,8
2490,8
3114,6
3439,7
1720,11
1180,11
3064,10
1684,8
3957,10
685,10
383,8
1564,6
3621,11
395,6
4086,10
2509,6
2836,10
2359,11
2820,6
2467,10
2148,7
2297,8
972,9
3571,10
3849,8
2386,9
3860,10
3508,10
427,10
4141,11
4130,10
4076,8
3430,4
2510,6
3246,10
3085,4
2811,11
3025,7
3203,11
2109,10
3480,6
1993,4
1664,8
2862,11
1692,11
1653,10
2160,11
3249,7
965,9
2044,8
1134,9
1814,11
2788,10
1321,8
226,8
1493,8
1110,7
1198,11
2936,11
2205,4
2130,10
382,8
1383,11
3188,11
4152,6
3012,6
3660,9
2947,10
2262,10
3605,7
1230,6
1272,7
2970,11
3278,8
1909,9
1299,7
4168,9
3937,9
2858,11
2830,9
1959,11
163,11
3708,11
1733,11
2333,11
493,11
1528,11
4073,7
3889,11
2856,11
853,10
3688,9
954,8
1137,10
2007,6
3368,9
3119,9
2209,10
907,6
2734,6
2099,8
2464,9
1334,9
2602,10
2508,6
3047,10
1987,4
241,4
1935,10
52,8
1155,10
859,11
1048,11
3276,8
2783,10
3359,9
3807,9
1997,4
1611,10
3495,9
1208,11
2391,7
2769,8
1508,11
923,6
3130,10
4100,11
3544,7
2593,10
4053,11
1045,11
2810,11
3279,11
537,7
823,6
3885,6
3804,6
2127,6
1717,11
3486,10
18,7
1443,8
3159,8
1660,10
1399,10
751,8
2569,6
2495,8
2802,11
1123,9
1683,11
305,4
3005,11
3151,11
1963,10
1901,10
1854,7
736,8
722,10
829,6
604,7
4119,4
4162,7
2673,10
391,8
2870,6
1714,11
3311,8
700,7
4,6
1577,7
193,6
764,10
2650,7
4041,8
1507,11
218,8
3693,11
2425,8
622,9
2025,10
3425,11
2093,9
2252,10
1531,4
2867,4
2211,10
591,8
977,9
340,10
876,11
3845,8
703,7
926,6
2541,11
1227,6
2594,10
1427,11
1851,7
2139,11
2070,8
602,8
590,8
1477,10
2128,10
1102,8
3264,11
849,10
1322,10
1016,11
2411,7
2705,11
1817,11
353,10
3455,10
1207,11
3235,11
2363,10
46,8
3816,8
4095,10
981,9
1688,10
1699,11
3960,11
1583,7
1059,4
1022,11
3138,8
2448,8
1805,11
2682,10
1879,8
2690,10
1947,11
3856,4
3587,11
1815,11
3954,8
1395,11
4170,10
721,10
2714,4
1029,11
2882,7
856,10
882,11
2,9
742,9
4134,10
801,8
1359,10
2020,8
2012,7
254,10
1346,10
404,6
2805,11
2450,8
3655,9
307,11
3462,11
2736,6
2631,6
2300,9
2427,7
3399,8
3951,9
783,6
588,8
3962,11
976,8
3014,6
3514,11
2142,6
756,10
611,7
2767,8
1937,11
2423,8
2787,10
3216,11
4062,10
3390,10
2793,11
3115,7
2466,8
107,9
1966,11
3812,10
2955,11
157,11
3822,10
1479,10
2864,4
794,10
3091,8
1040,11
1056,4
3872,9
2630,6
2318,9
3260,10
1989,4
3783,9
2322,9
1634,10
1077,6
3190,4
3727,9
29,10
1235,6
1962,11
110,8
467,11
2539,11
2923,10
1588,7
1358,9
1675,11
308,9
1632,10
4116,11
2922,10
642,10
1104,8
2934,10
3018,6
3791,11
3230,10
1992,4
2207,8
450,11
1455,8
1365,10
202,9
2366,11
914,6
1279,7
129,11
3786,11
2927,11
2208,11
3877,11
2444,8
3763,7
3082,11
3566,10
855,10
2184,4
2764,8
782,10
2791,10
2295,9
3234,11
1181,11
188,11
1988,4
162,11
3475,6
1761,11
1079,6
1885,8
3815,6
2796,11
2006,6
211,7
388,8
775,9
1673,8
2680,10
3024,7
759,10
1209,11
1904,10
3892,9
2924,10
2483,9
