id,rings
1512,9
1401,11
509,8
2883,8
3259,11
2135,9
1499,10
3597,11
2414,7
2327,9
1442,7
935,8
2394,11
2785,10
2430,8
1777,8
1484,9
1,7
1996,6
2664,9
1287,8
1051,11
3182,11
3576,10
3712,11
2273,11
2098,8
1171,10
1529,11
2383,9
1605,8
2073,9
2267,10
662,9
61,9
2868,6
1128,9
520,7
1751,11
581,8
822,7
2731,7
1658,8
3947,10
986,9
3535,7
1188,11
3908,8
1680,10
971,9
4131,8
2891,8
3253,7
4165,7
885,11
975,9
416,10
275,11
891,11
1176,11
2725,7
2039,6
1302,8
64,9
3593,10
808,9
631,9
626,9
1144,10
1581,8
360,10
580,10
860,9
1990,6
1709,11
1423,11
5,7
4094,11
1416,10
2269,10
303,7
3924,9
3258,9
364,10
3252,9
2943,10
1527,11
184,11
2918,8
1433,7
3277,9
3658,8
1186,11
595,8
3183,10
1553,7
2321,10
468,11
4065,7
1614,8
297,6
851,9
3144,10
320,6
3745,6
2720,7
507,10
3827,11
3274,9
570,8
3076,11
1798,10
1385,9
4079,9
3457,10
99,9
295,6
3770,8
4061,10
1375,10
2114,5
508,10
1053,5
3420,10
2692,10
1075,7
283,10
3405,6
610,9
911,7
2896,8
3829,11
3512,11
616,9
284,10
1584,9
1769,8
633,8
3707,11
3906,7
2498,10
2153,6
3062,10
3343,9
827,7
59,9
3505,10
301,10
3653,8
2156,11
1356,9
2179,10
485,10
2681,10
4087,8
2018,8
2928,10
1704,10
2014,8
116,9
2253,11
659,10
1931,10
1243,7
3598,11
2062,9
2808,11
3373,10
2072,9
1058,6
784,6
1325,9
1453,8
3824,10
2688,9
1604,10
3772,9
1810,10
3557,8
2272,11
1379,10
475,10
2951,11
4127,8
3006,11
3823,9
3592,11
396,9
892,6
841,9
4080,8
3724,9
2468,8
695,6
4040,9
4091,11
1415,11
3553,8
2633,7
1649,8
1067,7
2214,9
2832,9
1838,7
797,8
2222,11
814,6
2647,8
3407,7
439,10
1179,10
2317,10
435,10
3214,10
3099,10
2413,9
216,8
704,8
2083,11
1306,8
1881,8
2528,11
1980,11
1825,6
2471,10
578,8
781,10
2575,9
3909,9
1031,10
3644,8
3739,9
260,9
2581,9
3112,7
410,10
2567,9
3366,7
4036,8
3478,8
3116,9
335,10
2060,10
2672,9
1782,10
3293,10
74,10
1231,7
3580,9
3717,7
4124,8
741,7
3765,8
204,8
3152,9
17,9
2314,9
274,11
3749,7
3312,9
2605,9
4001,8
2701,11
1524,11
3639,7
3355,8
3559,10
2821,7
1662,9
302,8
1654,8
1487,10
887,11
3426,11
313,10
3004,11
3711,11
614,8
2402,8
667,9
643,7
1832,7
2379,8
183,10
312,10
2738,8
2279,9
2893,9
3102,10
3464,10
401,10
3165,9
2479,10
989,10
465,5
1811,11
500,9
3296,10
3158,10
2349,9
3352,9
1148,9
3785,10
245,6
2005,7
112,7
2519,8
115,9
1387,9
1261,8
2718,6
966,8
1021,11
2154,10
2186,9
4015,9
2449,9
2542,11
3233,10
2037,6
488,10
2566,9
2781,10
173,9
898,6
832,8
1603,8
2842,10
2999,10
562,9
3146,10
3721,10
3990,11
400,9
1218,6
3537,7
111,8
3695,10
3100,9
3435,7
3187,9
2625,11
1328,8
1490,10
1269,8
4043,9
2163,10
1341,10
3672,9
3734,10
3271,10
3735,10
1292,8
754,11
140,9
526,5
344,9
2592,10
1554,7
714,7
420,11
3926,8
3310,10
3746,6
2570,8
2790,9
1168,9
281,7
3353,8
3010,7
1247,7
1320,8
2490,8
3114,8
3439,8
1720,11
1180,10
3064,10
1684,8
3957,9
685,10
383,9
1564,8
3621,10
395,7
4086,10
2509,7
2836,9
2359,11
2820,7
2467,10
2148,8
2297,9
972,9
3571,9
3849,8
2386,9
3860,10
3508,10
427,10
4141,11
4130,10
4076,8
3430,6
2510,7
3246,10
3085,6
2811,11
3025,8
3203,10
2109,10
3480,8
1993,6
1664,8
2862,11
1692,10
1653,9
2160,11
3249,7
965,9
2044,9
1134,9
1814,11
2788,9
1321,8
226,9
1493,8
1110,8
1198,11
2936,10
2205,6
2130,10
382,9
1383,9
3188,11
4152,7
3012,7
3660,9
2947,10
2262,10
3605,8
1230,7
1272,8
2970,11
3278,10
1909,9
1299,8
4168,9
3937,10
2858,11
2830,9
1959,10
163,13
3708,11
1733,10
2333,11
493,11
1528,11
4073,8
3889,10
2856,9
853,10
3688,9
954,9
1137,9
2007,7
3368,10
3119,9
2209,13
907,6
2734,7
2099,9
2464,9
1334,9
2602,10
2508,7
3047,10
1987,5
241,6
1935,10
52,9
1155,9
859,10
1048,11
3276,8
2783,10
3359,11
3807,9
1997,6
1611,10
3495,9
1208,11
2391,8
2769,8
1508,11
923,7
3130,10
4100,11
3544,8
2593,10
4053,10
1045,11
2810,11
3279,11
537,7
823,7
3885,7
3804,7
2127,7
1717,10
3486,10
18,8
1443,8
3159,7
1660,10
1399,10
751,9
2569,8
2495,10
2802,11
1123,9
1683,9
305,6
3005,11
3151,11
1963,10
1901,10
1854,8
736,10
722,10
829,7
604,8
4119,6
4162,8
2673,10
391,9
2870,6
1714,10
3311,9
700,8
4,6
1577,8
193,6
764,10
2650,8
4041,8
1507,11
218,8
3693,10
2425,8
622,9
2025,10
3425,11
2093,9
2252,10
1531,6
2867,6
2211,10
591,9
977,9
340,10
876,11
3845,8
703,8
926,8
2541,11
1227,6
2594,9
1427,11
1851,8
2139,11
2070,8
602,9
590,8
1477,9
2128,10
1102,9
3264,9
849,10
1322,10
1016,10
2411,8
2705,11
1817,11
353,10
3455,10
1207,11
3235,11
2363,10
46,9
3816,9
4095,10
981,9
1688,10
1699,11
3960,11
1583,8
1059,6
