id,rings
1512,11
1401,11
509,11
2883,11
3259,11
2135,8
1499,11
3597,11
2414,11
2327,8
1442,11
935,11
2394,11
2785,11
2430,11
1777,11
1484,11
1,8
1996,11
2664,11
1287,11
1051,11
3182,11
3576,11
3712,11
2273,11
2098,8
1171,11
1529,11
2383,11
1605,11
2073,11
2267,11
662,11
61,8
2868,11
1128,11
520,4
1751,11
581,11
822,8
2731,11
1658,11
3947,8
986,11
3535,11
1188,11
3908,11
1680,11
971,8
4131,11
2891,11
3253,11
4165,11
885,11
975,11
416,11
275,11
891,11
1176,11
2725,11
2039,4
1302,11
64,8
3593,11
808,11
631,11
626,8
1144,11
1581,11
360,11
580,11
860,11
1990,4
1709,11
1423,11
5,11
4094,11
1416,11
2269,11
303,8
3924,11
3258,8
364,11
3252,8
2943,11
1527,11
184,11
2918,11
1433,11
3277,11
3658,11
1186,11
595,11
3183,11
1553,11
2321,8
468,11
4065,11
1614,11
297,4
851,8
3144,11
320,4
3745,4
2720,11
507,11
3827,11
3274,11
570,11
3076,11
1798,11
1385,11
4079,8
3457,11
99,11
295,4
3770,11
4061,11
1375,11
2114,4
508,11
1053,4
3420,11
2692,11
1075,11
283,8
3405,11
610,11
911,11
2896,11
3829,11
3512,11
616,11
284,11
1584,11
1769,8
633,11
3707,11
3906,8
2498,11
2153,4
3062,11
3343,8
827,11
59,11
3505,11
301,11
3653,11
2156,11
1356,11
2179,11
485,11
2681,11
4087,11
2018,8
2928,11
1704,11
2014,11
116,11
2253,11
659,11
1931,11
1243,11
3598,11
2062,8
2808,11
3373,11
2072,8
1058,4
784,4
1325,11
1453,11
3824,11
2688,8
1604,11
3772,11
1810,11
3557,11
2272,11
1379,11
475,11
2951,11
4127,11
3006,11
3823,11
3592,11
396,11
892,4
841,11
4080,11
3724,11
2468,9
695,4
4040,11
4091,11
1415,11
3553,11
2633,11
1649,11
1067,11
2214,11
2832,11
1838,11
797,8
2222,11
814,11
2647,11
3407,11
439,11
1179,11
2317,11
435,8
3214,11
3099,11
2413,11
216,8
704,8
2083,11
1306,11
1881,11
2528,11
1980,11
1825,4
2471,11
578,11
781,8
2575,8
3909,8
1031,11
3644,11
3739,11
260,11
2581,11
3112,11
410,11
2567,8
3366,8
4036,11
3478,11
3116,8
335,11
2060,11
2672,11
1782,11
3293,11
74,11
1231,11
3580,11
3717,11
4124,11
741,9
3765,11
204,8
3152,11
17,11
2314,11
274,11
3749,11
3312,11
2605,11
4001,11
2701,11
1524,11
3639,11
3355,11
3559,11
2821,11
1662,11
302,8
1654,11
1487,8
887,11
3426,11
313,11
3004,11
3711,11
614,11
2402,11
667,11
643,8
1832,11
2379,9
183,11
312,11
2738,8
2279,8
2893,11
3102,11
3464,11
401,8
3165,11
2479,11
989,11
465,4
1811,11
500,11
3296,11
3158,8
2349,11
3352,11
1148,8
3785,11
245,11
2005,11
112,11
2519,11
115,11
1387,11
1261,11
2718,11
966,11
1021,11
2154,11
2186,11
4015,8
2449,9
2542,11
3233,11
2037,4
488,11
2566,11
2781,11
173,11
898,4
832,11
1603,11
2842,11
2999,11
562,11
3146,11
3721,11
3990,11
400,11
1218,4
3537,11
111,8
3695,11
3100,8
3435,11
3187,11
2625,11
1328,11
1490,11
1269,11
4043,11
2163,11
1341,11
3672,11
3734,11
3271,11
3735,11
1292,11
754,11
140,11
526,4
344,11
2592,11
1554,11
714,8
420,11
3926,11
3310,11
3746,11
2570,11
2790,11
1168,8
281,11
3353,11
3010,11
1247,11
1320,11
2490,8
3114,11
3439,11
1720,11
1180,11
3064,11
1684,11
3957,11
685,11
383,8
1564,11
3621,11
395,11
4086,8
2509,11
2836,11
2359,11
2820,11
2467,11
2148,8
2297,8
972,11
3571,11
3849,8
2386,11
3860,11
3508,11
427,11
4141,11
4130,8
4076,11
3430,11
2510,11
3246,11
3085,4
2811,11
3025,11
3203,11
2109,11
3480,11
1993,4
1664,11
2862,11
1692,11
1653,8
2160,11
3249,8
965,8
2044,8
1134,11
1814,11
2788,11
1321,11
226,9
1493,11
1110,11
1198,11
2936,11
2205,4
2130,11
382,8
1383,11
3188,11
4152,11
3012,11
3660,11
2947,11
2262,11
3605,11
1230,11
1272,11
2970,11
3278,8
1909,11
1299,11
4168,11
3937,11
2858,11
2830,11
1959,11
163,11
3708,11
1733,11
2333,11
493,11
1528,11
4073,11
3889,11
2856,11
853,11
3688,11
954,8
1137,11
2007,11
3368,11
3119,11
2209,11
907,11
2734,11
2099,11
2464,11
1334,11
2602,11
2508,11
3047,11
1987,4
241,4
1935,11
52,8
1155,11
859,11
1048,11
3276,8
2783,11
3359,11
3807,11
1997,11
1611,8
3495,8
1208,11
2391,8
2769,11
1508,11
923,11
3130,11
4100,11
3544,11
2593,11
4053,11
1045,11
2810,11
3279,11
537,8
823,11
3885,11
3804,11
2127,8
1717,11
3486,11
18,8
1443,8
3159,9
1660,11
1399,11
751,8
2569,11
2495,11
2802,11
1123,11
1683,11
305,4
3005,11
3151,11
1963,11
1901,11
1854,11
736,8
722,11
829,11
604,11
4119,4
4162,8
2673,11
391,8
2870,11
1714,11
3311,11
700,8
4,11
1577,11
193,11
764,11
2650,11
4041,11
1507,11
218,8
3693,11
2425,11
622,11
2025,11
3425,11
2093,11
2252,11
1531,4
2867,11
2211,11
591,9
977,11
340,11
876,11
3845,8
703,8
926,11
2541,11
1227,11
2594,11
1427,11
1851,11
2139,11
2070,11
602,9
590,11
1477,11
2128,11
1102,8
3264,11
849,11
1322,11
1016,11
2411,11
2705,11
1817,11
353,11
3455,11
1207,11
3235,11
2363,11
46,8
3816,8
4095,11
981,11
1688,11
1699,11
3960,11
1583,11
1059,4
1022,11
3138,8
2448,9
1805,11
2682,11
1879,11
2690,11
1947,11
3856,11
3587,11
1815,11
3954,8
1395,11
4170,11
721,11
2714,4
1029,11
2882,11
856,11
882,11
2,11
742,11
4134,11
801,8
1359,11
2020,8
2012,11
254,11
1346,8
404,11
2805,11
2450,11
3655,8
307,11
3462,11
2736,11
2631,11
2300,11
2427,8
3399,8
3951,11
783,11
588,8
3962,11
976,8
3014,11
3514,11
2142,11
756,11
611,4
2767,11
1937,11
2423,8
2787,11
3216,11
4062,11
3390,11
2793,11
3115,11
2466,8
107,11
1966,11
3812,11
2955,11
157,11
3822,11
1479,11
2864,4
794,11
3091,8
1040,11
1056,4
3872,11
2630,11
2318,11
3260,11
1989,4
3783,11
2322,8
1634,11
1077,11
3190,4
3727,8
29,8
1235,11
1962,11
110,8
467,11
2539,11
2923,11
1588,11
1358,11
1675,11
308,8
1632,11
4116,11
2922,11
642,11
1104,11
2934,11
3018,11
3791,11
3230,11
1992,4
2207,8
450,11
1455,8
1365,11
202,11
2366,11
914,11
1279,11
129,11
3786,11
2927,11
2208,11
3877,11
2444,8
3763,11
3082,11
3566,11
855,11
2184,4
2764,11
782,11
2791,11
2295,11
3234,11
1181,11
188,11
1988,4
162,11
3475,11
1761,11
1079,11
1885,11
3815,11
2796,11
2006,11
211,8
388,8
775,11
1673,11
2680,11
3024,11
759,11
1209,11
1904,11
3892,11
2924,11
2483,11
