id,rings
1512,8.9609375
1401,10.8671875
509,10.8046875
2883,8.078125
3259,11.3984375
2135,9.2578125
1499,9.484375
3597,11.890625
2414,7.765625
2327,9.6796875
1442,6.953125
935,7.2578125
2394,9.765625
2785,10.4140625
2430,9.671875
1777,10.2265625
1484,8.34375
1,7.578125
1996,5.90625
2664,9.9609375
1287,8.2734375
1051,12.8203125
3182,14.6640625
3576,12.0546875
3712,12.25
2273,12.1328125
2098,9.3359375
1171,9.640625
1529,9.8359375
2383,10.4296875
1605,9.921875
2073,10.03125
2267,13.2734375
662,9.203125
61,8.5625
2868,6.53125
1128,9.59375
520,5.75
1751,10.7734375
581,8.953125
822,6.2890625
2731,7.5625
1658,10.3984375
3947,10.46875
986,9.1015625
3535,6.75
1188,11.5
3908,8.9453125
1680,11.9375
971,8.71875
4131,9.1953125
2891,8.25
3253,7.515625
4165,6.765625
885,12.5625
975,10.15625
416,11.8046875
275,14.359375
891,16.8359375
1176,11.1640625
2725,7.203125
2039,5.6875
1302,7.6875
64,9.8359375
3593,12.6328125
808,9.3125
631,9.1640625
626,9.0
1144,10.46875
1581,8.484375
360,11.9921875
580,11.1953125
860,9.7890625
1990,5.640625
1709,12.484375
1423,14.5859375
5,7.4140625
4094,10.5546875
1416,9.1953125
2269,10.4140625
303,7.90625
3924,10.984375
3258,9.359375
364,11.3359375
3252,8.7890625
2943,10.796875
1527,10.84375
184,12.703125
2918,8.4140625
1433,6.2890625
3277,10.5859375
3658,9.71875
1186,13.59375
595,11.5234375
3183,10.1015625
1553,7.140625
2321,10.6875
468,16.546875
4065,6.703125
1614,8.5859375
297,6.015625
851,9.0390625
3144,10.7109375
320,5.5625
3745,5.78125
2720,6.6640625
507,13.390625
3827,15.6015625
3274,10.84375
570,8.09375
3076,14.90625
1798,10.078125
1385,9.2265625
4079,8.8984375
3457,11.1640625
99,9.109375
295,6.09375
3770,9.140625
4061,10.8671875
1375,11.3359375
2114,3.9453125
508,11.0390625
1053,4.515625
3420,12.4296875
2692,10.296875
1075,7.6171875
283,10.8046875
3405,6.1875
610,10.359375
911,6.03125
2896,8.5390625
3829,13.1015625
3512,9.9921875
616,10.0625
284,12.25
1584,8.3203125
1769,8.3046875
633,8.8671875
3707,8.515625
3906,6.34375
2498,12.0546875
2153,5.8125
3062,11.28125
3343,9.4296875
827,7.3828125
59,9.6796875
3505,11.2109375
301,12.4453125
3653,7.765625
2156,13.8359375
1356,10.2109375
2179,14.5390625
485,11.3671875
2681,10.3984375
4087,9.078125
2018,9.328125
2928,9.6953125
1704,11.390625
2014,8.6015625
116,10.1796875
2253,11.171875
659,12.046875
1931,11.5625
1243,6.78125
3598,11.375
2062,8.59375
2808,10.6796875
3373,11.90625
2072,9.765625
1058,5.3828125
784,4.984375
1325,9.5234375
1453,7.78125
3824,9.8125
2688,8.6328125
1604,9.9296875
3772,8.8125
1810,9.203125
3557,8.5625
2272,14.0625
1379,11.203125
475,11.9609375
2951,12.8046875
4127,8.765625
3006,10.1171875
3823,9.625
3592,10.5234375
396,9.6953125
892,4.7421875
841,9.7890625
4080,8.5390625
3724,9.375
2468,7.5546875
695,6.375
4040,9.8515625
4091,10.4296875
1415,12.4296875
3553,8.640625
2633,7.859375
1649,9.125
1067,6.3671875
2214,9.3046875
2832,9.296875
1838,7.765625
797,8.8125
2222,15.546875
814,6.3828125
2647,7.71875
3407,6.4453125
439,11.5390625
1179,9.5859375
2317,11.90625
435,10.3515625
3214,11.09375
3099,9.7265625
2413,8.953125
216,9.4140625
704,8.3046875
2083,11.4453125
1306,9.203125
1881,9.6484375
2528,11.484375
1980,10.078125
1825,5.1953125
2471,13.0078125
578,9.359375
781,10.3984375
2575,9.046875
3909,9.078125
1031,10.8046875
3644,8.1640625
3739,9.5
260,10.90625
2581,8.765625
3112,7.734375
410,11.6875
2567,8.6171875
3366,6.6953125
4036,8.328125
3478,7.1015625
3116,7.53125
335,11.0234375
2060,9.4375
2672,9.859375
1782,9.4609375
3293,10.03125
74,10.6796875
1231,6.4921875
3580,10.6484375
3717,6.9453125
4124,8.75
741,7.6796875
3765,9.9140625
204,8.671875
3152,8.4375
17,8.75
2314,11.0234375
274,14.40625
3749,7.9765625
3312,10.8046875
2605,9.203125
4001,6.3125
2701,11.0390625
1524,10.6953125
3639,7.3203125
3355,8.0625
3559,10.8203125
2821,6.875
1662,10.015625
302,7.890625
1654,9.2421875
1487,10.0
887,11.4140625
3426,10.890625
313,14.46875
3004,10.3046875
3711,12.1875
614,8.890625
2402,9.1875
667,10.4453125
643,7.65625
1832,7.3359375
2379,7.71875
183,11.5078125
312,12.5859375
2738,8.078125
2279,9.1328125
2893,9.234375
3102,10.4140625
3464,10.484375
401,10.65625
3165,9.671875
2479,11.96875
989,10.1796875
465,4.5859375
1811,10.0078125
500,11.078125
3296,11.921875
3158,9.46875
2349,8.9921875
3352,9.8828125
1148,8.3359375
3785,10.96875
245,6.671875
2005,6.4453125
112,7.140625
2519,9.265625
115,9.7578125
1387,8.734375
1261,7.3515625
2718,6.375
966,8.2734375
1021,9.4296875
2154,10.265625
2186,9.3359375
4015,7.6953125
2449,8.1328125
2542,14.78125
3233,11.6796875
2037,5.4765625
488,9.9296875
2566,8.9921875
2781,9.765625
173,9.5859375
898,5.0234375
832,7.8359375
1603,8.5234375
2842,10.2734375
2999,10.6875
562,9.515625
3146,10.5390625
3721,8.6171875
3990,11.8828125
400,8.8984375
1218,6.0625
3537,7.6875
111,9.2890625
3695,11.5859375
3100,8.0078125
3435,6.8984375
3187,9.28125
2625,11.1328125
1328,9.6875
1490,12.7109375
1269,8.0390625
4043,10.34375
2163,11.15625
1341,11.15625
3672,9.0234375
3734,11.2421875
3271,11.46875
3735,10.15625
1292,8.5
754,14.5078125
140,10.6171875
526,5.171875
344,10.8359375
2592,9.65625
1554,7.0703125
714,7.453125
420,14.09375
3926,9.671875
3310,11.7265625
3746,6.8515625
2570,7.3984375
2790,7.9296875
1168,10.578125
281,7.2578125
3353,8.890625
3010,6.546875
1247,7.53125
1320,8.7265625
2490,8.6875
3114,7.390625
3439,7.875
1720,10.5234375
1180,10.640625
3064,12.9765625
1684,10.3515625
3957,9.6796875
685,11.359375
383,9.671875
1564,7.859375
3621,9.984375
395,7.6875
4086,10.4296875
2509,6.75
2836,9.5703125
2359,13.59375
2820,6.6171875
2467,10.4453125
2148,8.3515625
2297,8.609375
972,9.03125
