FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
24620,1999-01-16,1056.0,1055,1338.0,1344,AA,1020,N710AA,222.0,229.0,201.0,-6.0,1.0,SJU,PHL,1576.0,3.0,18.0,0,,0,,,,,,NO
25358,1999-01-04,902.0,902,1034.0,1025,HP,191,N311AW,92.0,83.0,72.0,9.0,0.0,ABQ,PHX,328.0,14.0,6.0,0,,0,,,,,,YES
7917,1990-01-16,1001.0,1000,1114.0,1117,US,58,,73.0,77.0,,-3.0,1.0,SFO,PSP,421.0,,,0,,0,,,,,,NO
10685,1992-01-19,1254.0,1240,1415.0,1406,US,65,,141.0,146.0,,9.0,14.0,PIT,MCI,773.0,,,0,,0,,,,,,YES
26646,2000-01-23,648.0,651,910.0,908,HP,2433,N305AW,82.0,77.0,61.0,2.0,-3.0,BUR,PHX,369.0,4.0,17.0,0,,0,,,,,,YES
35889,2004-01-05,1057.0,1020,1547.0,1512,UA,510,N951UA,170.0,172.0,139.0,35.0,37.0,DEN,ATL,1199.0,14.0,17.0,0,,0,13.0,0.0,0.0,0.0,22.0,YES
7578,1990-01-27,1545.0,1540,1619.0,1617,US,55,,34.0,37.0,,2.0,5.0,LAX,SAN,109.0,,,0,,0,,,,,,YES
8630,1991-01-29,1339.0,1320,1445.0,1416,US,125,,66.0,56.0,,29.0,19.0,PIT,AVP,243.0,,,0,,0,,,,,,YES
4287,1989-01-12,1339.0,1325,2020.0,2005,UA,188,,281.0,280.0,,15.0,14.0,OGG,SFO,2338.0,,,0,,0,,,,,,YES
20840,1997-01-20,1511.0,1511,1727.0,1729,HP,2544,N173AW,76.0,78.0,62.0,-2.0,0.0,BUR,PHX,369.0,5.0,9.0,0,,0,,,,,,NO
38132,2006-01-11,1303.0,1245,1508.0,1443,US,874,N121UW,125.0,118.0,95.0,25.0,18.0,CLT,BOS,728.0,3.0,27.0,0,,0,4.0,0.0,7.0,0.0,14.0,YES
42196,2008-01-03,1712.0,1545,1914.0,1750,WN,668,N221WN,62.0,65.0,48.0,84.0,87.0,LAS,PHX,256.0,4.0,10.0,0,,0,6.0,0.0,0.0,0.0,78.0,YES
8732,1991-01-11,838.0,840,924.0,927,US,126,,46.0,47.0,,-3.0,-2.0,TLH,MCO,227.0,,,0,,0,,,,,,NO
1138,1987-10-09,1430.0,1430,1545.0,1533,PS,1510,,75.0,63.0,,12.0,0.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
11078,1992-01-17,1659.0,1645,1838.0,1745,US,76,,99.0,60.0,,53.0,14.0,PIT,ABE,253.0,,,0,,0,,,,,,YES
42851,2008-01-03,1725.0,1640,1948.0,1910,WN,1662,N461WN,203.0,210.0,185.0,38.0,45.0,MDW,SLC,1258.0,4.0,14.0,0,,0,38.0,0.0,0.0,0.0,0.0,YES
10352,1992-01-06,1019.0,955,1236.0,1239,US,59,,137.0,164.0,,-3.0,24.0,PIT,FLL,994.0,,,0,,0,,,,,,NO
5636,1989-01-13,1550.0,1550,1608.0,1616,UA,227,,78.0,86.0,,-8.0,0.0,OMA,DEN,472.0,,,0,,0,,,,,,NO
19351,1996-01-13,1700.0,1700,1848.0,1846,HP,815,N627AW,108.0,106.0,88.0,2.0,0.0,DEN,PHX,602.0,6.0,14.0,0,,0,,,,,,YES
38997,2006-01-11,944.0,940,1249.0,1251,US,1039,N777AU,185.0,191.0,157.0,-2.0,4.0,PHL,RSW,992.0,3.0,25.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36991,2005-01-14,1234.0,1239,1410.0,1425,UA,576,N329UA,96.0,106.0,84.0,-15.0,-5.0,BOI,DEN,649.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
