ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9934020,HY144513,02/08/2015 05:30:47 PM,071XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENTIAL YARD (FRONT/BACK),YES,324,3.0,8,43,08B,41.765201042,-87.583798605
9933471,HY143859,02/08/2015 01:55:35 AM,010XX N DEARBORN ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,NO,1824,18.0,42,8,08B,41.901677732,-87.630067977
9932646,HY142651,02/07/2015 02:00:21 AM,017XX S STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,POLICE FACILITY/VEH PARKING LOT,NO,131,1.0,3,33,11,41.858376151,-87.627356324
9930137,HY140334,02/05/2015 08:46:52 AM,035XX W 71ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),NO,831,8.0,18,66,07,41.764160277,-87.710504009
9921675,HY131654,01/27/2015 10:00:18 PM,062XX S WHIPPLE ST,0820,THEFT,$500 AND UNDER,STREET,NO,823,8.0,15,66,06,41.779763767,-87.699357622
9916441,HY126668,01/24/2015 05:27:19 AM,001XX S KOSTNER AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,NO,1113,11.0,28,26,03,41.878639151,-87.735556719
9927469,HY137968,02/01/2015 07:40:40 PM,003XX E ONTARIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,1834,18.0,42,8,07,41.893327441,-87.618579109
9931231,HY141390,02/05/2015 03:45:55 PM,021XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1235,12.0,25,31,07,41.854262124,-87.656465458
9928574,HY139074,02/04/2015 06:20:30 AM,030XX N DRAKE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,NO,1412,14.0,35,21,18,41.93703865,-87.71625261
9932402,HY142406,02/06/2015 07:20:36 PM,041XX N DAMEN AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,NO,1912,19.0,47,5,26,41.956803,-87.678686745
9917375,HY127933,01/25/2015 06:15:21 AM,056XX W PATTERSON AVE,0460,BATTERY,SIMPLE,APARTMENT,NO,1633,16.0,38,15,08B,41.946656739,-87.768979068
9924778,HY134487,01/30/2015 06:27:44 PM,057XX S WELLS ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,NO,711,7.0,20,68,04B,41.789947983,-87.63186626
9934001,HY144619,02/02/2015 02:00:23 AM,016XX W IRVING PARK RD,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,YES,1922,19.0,47,6,02,41.954152088,-87.671030324
9919486,HY129957,01/26/2015 06:30:44 PM,070XX S PULASKI RD,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,NO,833,8.0,13,65,06,41.765569832,-87.722583044
9930394,HY140509,02/05/2015 09:30:28 AM,048XX W GLADYS AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,1533,15.0,24,25,03,41.875986465,-87.745319214
9919310,HY129806,01/26/2015 06:41:52 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,OTHER,NO,111,1.0,42,32,06,41.883435209,-87.628020631
9933956,HY144474,02/08/2015 04:50:24 PM,043XX S ROCKWELL ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,RESIDENCE PORCH/HALLWAY,NO,922,9.0,12,58,03,41.814738937,-87.689354039
9935456,HY145970,01/23/2015 12:00:46 PM,086XX S STONY ISLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),NO,412,4.0,8,45,11,41.737227597,-87.585783726
9928857,HY139194,02/04/2015 09:30:28 AM,107XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,NO,513,5.0,34,49,08B,41.699724052,-87.627937173
9928323,HY138910,02/04/2015 12:01:35 AM,004XX S KOSTNER AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,PARKING LOT/GARAGE(NON.RESID.),NO,1131,11.0,24,26,18,41.874623532,-87.735406878
9933146,HY143406,02/07/2015 04:00:49 PM,059XX S NARRAGANSETT AVE,0320,ROBBERY,STRONGARM - NO WEAPON,APARTMENT,NO,812,8.0,23,64,03,41.783610462,-87.781630895
9916972,HY127426,01/24/2015 05:40:17 PM,043XX W IRVING PARK RD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,NO,1731,17.0,38,16,26,41.953420864,-87.737935518
9926963,HY137167,02/01/2015 12:30:44 AM,0000X E 75TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,NO,323,3.0,6,69,03,41.758324648,-87.624129125
9916239,HY126436,01/23/2015 10:15:25 PM,047XX S DAMEN AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,NO,931,9.0,20,61,26,41.8077255,-87.674517714
9920617,HY129323,01/26/2015 01:20:22 PM,008XX N CENTRAL PARK AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,1112,11.0,27,23,03,41.895692474,-87.716467137
9918250,HY128851,01/26/2015 07:45:51 AM,020XX W OGDEN AVE,0460,BATTERY,SIMPLE,STREET,NO,1225,12.0,2,28,08B,41.872850043,-87.676503982
9916862,HY127225,01/24/2015 04:00:41 PM,004XX E 91ST ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,NO,633,6.0,6,44,07,41.729119067,-87.612555146
9921057,HY131063,01/27/2015 08:15:50 PM,098XX S AVENUE J,0820,THEFT,$500 AND UNDER,STREET,NO,432,4.0,10,52,06,41.717328078,-87.533929386
9926252,HY136659,02/01/2015 10:00:39 PM,063XX W IRVING PARK RD,0810,THEFT,OVER $500,APARTMENT,NO,1624,16.0,38,15,06,41.953053989,-87.784359352
9933682,HY144026,02/07/2015 09:00:23 AM,113XX S WENTWORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,NO,522,5.0,34,49,26,41.687651562,-87.627907978
9929363,HY139200,02/04/2015 10:25:25 AM,056XX S ELIZABETH ST,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,RESIDENCE,NO,713,7.0,16,67,26,41.790788007,-87.656150885
9922220,HY132326,01/28/2015 10:00:13 PM,028XX W IRVING PARK RD,0460,BATTERY,SIMPLE,OTHER,NO,1733,17.0,33,16,08B,41.953859366,-87.698888856
9934746,HY145129,02/04/2015 07:40:58 AM,001XX W RANDOLPH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,NO,122,1.0,42,32,11,41.884587363,-87.631085384
9927149,HY136178,02/01/2015 09:30:33 AM,017XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,2531,,29,25,08B,,
9924548,HY134236,01/30/2015 03:30:30 PM,023XX N LINCOLN PARK WEST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,NO,1814,18.0,43,7,11,41.924001076,-87.63666499
9930842,HY140867,02/02/2015 09:00:43 AM,058XX S OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,811,8.0,23,56,11,41.785487759,-87.791474545
9933262,HY143553,02/05/2015 11:00:33 PM,024XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1212,12.0,1,24,14,41.897659035,-87.687816404
9915903,HY126002,01/23/2015 04:07:44 PM,016XX W NORTH SHORE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,2432,24.0,49,1,18,42.003630964,-87.672150971
9917387,HY127919,01/25/2015 04:50:34 AM,046XX S KEDZIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,NO,922,9.0,14,58,14,41.809358329,-87.703878388
9916351,HY126480,01/23/2015 11:04:44 PM,055XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,NO,824,8.0,14,63,08B,41.793201921,-87.699738613
9930134,HY138266,01/28/2015 09:30:18 PM,043XX W WRIGHTWOOD AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,"SCHOOL, PUBLIC, GROUNDS",YES,2524,25.0,31,20,07,41.927889622,-87.736012181
9917472,HY128080,01/25/2015 11:00:31 AM,050XX W THOMAS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1531,15.0,37,25,08B,41.900557438,-87.752671795
9926761,HY137303,02/01/2015 08:00:43 PM,075XX S SANGAMON ST,0810,THEFT,OVER $500,STREET,NO,621,6.0,17,71,06,41.757511787,-87.648005142
