Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm
72,6.1,2.8,4.0,1.3
78,6.7,3.0,5.0,1.7
139,6.0,3.0,4.8,1.8
135,6.1,2.6,5.6,1.4
27,5.0,3.4,1.6,0.4
6,5.4,3.9,1.7,0.4
118,7.7,3.8,6.7,2.2
57,6.3,3.3,4.7,1.6
103,7.1,3.0,5.9,2.1
18,5.1,3.5,1.4,0.3
3,4.7,3.2,1.3,0.2
9,4.4,2.9,1.4,0.2
34,5.5,4.2,1.4,0.2
83,5.8,2.7,3.9,1.2
59,6.6,2.9,4.6,1.3
137,6.3,3.4,5.6,2.4
22,5.1,3.7,1.5,0.4
146,6.7,3.0,5.2,2.3
29,5.2,3.4,1.4,0.2
148,6.5,3.0,5.2,2.0
64,6.1,2.9,4.7,1.4
20,5.1,3.8,1.5,0.3
105,6.5,3.0,5.8,2.2
144,6.8,3.2,5.9,2.3
36,5.0,3.2,1.2,0.2
77,6.8,2.8,4.8,1.4
52,6.4,3.2,4.5,1.5
132,7.9,3.8,6.4,2.0
133,6.4,2.8,5.6,2.2
51,7.0,3.2,4.7,1.4
53,6.9,3.1,4.9,1.5
117,6.5,3.0,5.5,1.8
128,6.1,3.0,4.9,1.8
39,4.4,3.0,1.3,0.2
150,5.9,3.0,5.1,1.8
88,6.3,2.3,4.4,1.3
16,5.7,4.4,1.5,0.4
21,5.4,3.4,1.7,0.2
49,5.3,3.7,1.5,0.2
92,6.1,3.0,4.6,1.4
69,6.2,2.2,4.5,1.5
100,5.7,2.8,4.1,1.3
84,6.0,2.7,5.1,1.6
76,6.6,3.0,4.4,1.4
107,4.9,2.5,4.5,1.7
140,6.9,3.1,5.4,2.1
68,5.8,2.7,4.1,1.0
12,4.8,3.4,1.6,0.2
126,7.2,3.2,6.0,1.8
122,5.6,2.8,4.9,2.0
