person,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,home_destination
76,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,"Lakewood, NJ"
87,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,"Philadelphia, PA"
376,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,"London / Fort Byron, NY"
645,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,"Oskarshamn, Sweden Minneapolis, MN"
976,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S,
584,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S,"England / Hartford, CT"
769,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,
628,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,,S,"Sweden Winnipeg, MN"
1036,3,"Moubarek, Mrs. George (Omine ""Amenia"" Alexander)",female,,0,2,2661,15.2458,,C,
715,3,"Christmann, Mr. Emil",male,29.0,0,0,343276,8.05,,S,
329,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,"Warwick, England"
891,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,
322,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,"New York, NY / Washington, DC"
442,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,"West Hampstead, London / Neepawa, MB"
140,1,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,"New York, NY"
602,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,"East Providence, RI"
576,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,"Barre, Co Washington, VT"
1150,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S,
913,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,
701,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,
342,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,"Guntur, India / Benton Harbour, MI"
589,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29.0,0,2,29103,23.0,,S,"Cornwall / Akron, OH"
1212,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S,
1105,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,,S,
1030,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q,
529,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,"Woodford County, KY"
758,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,"Tampico, MT"
1062,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,
84,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,"New York, NY"
651,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,"Ottawa, ON"
102,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,"Mt Airy, Philadelphia, PA"
418,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Cornwall
493,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,"Paris / Montreal, PQ"
45,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,"Washington, DC"
865,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,
1045,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,
218,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,
431,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,"Denmark Hill, Surrey / Chicago"
641,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,"Sweden Worcester, MA"
567,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,"Catford, Kent / Detroit, MI"
768,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,"Bulgaria Coon Rapids, IA"
893,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,
59,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,"New York, NY"
468,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,"India / Pittsburgh, PA"
685,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S,"Treherbert, Cardiff, Wales"
833,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,"Dorking, Surrey, England"
304,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,"Portland, OR"
