animal_name,class_type
aracari-banana,2
tamandua-bandeira,1
urubu-rei,2
jiboia,4
orangotango,1
vespa,4
baiacu,4
cascudinho-de-caverna,4
tucano-de-bico-preto,2
caracol-da-mata-atlantica,4
caranguejeira,4
gaviao-pombo,2
sucuri,4
pirilampo,4
cachorro-vinagre,1
perereca-de-alcatrazes,4
macaco-barrigudo,1
peixe-boi,1
tambaqui,4
jacutinga,2
jacare-coroa,4
ariranha,1
queixada,1
aguia-cinzenta,2
lambari,4
jandaia-amarela,2
sapo-cururu,4
pirarucu,4
jaguatirica,1
boto-cor-de-rosa,1
jabuti,4
chimpanze,1
matrinxa,4
ra-pimenta,4
mariposa,4
mico-leao-dourado,1
sapo-de-chifre,4
guara,2
urutu-cruzeiro,4
gato-maracaja,1
raia-chita,4
onca-pintada,1
chaua,2
papagaio-de-cara-roxa,2
arara-caninde,2
harpia,2
joaninha,4
lobo-guara,1
macuco,2
mono-carvoeiro,1
macaco-aranha,1
abelha,4
pavo,2
bugio,1
ra-flecha-azul,4
pato-de-crista,2
sapo-barriga-de-fogo,4
mutum,2
anta,1
jacurutu,2
sauva-limao,4
arara-azul,2
tracaja,4
tubarao-raposa,4
cobra-cipo,4
murucututu,2
ema,2
jararaca-ilhoa,4
urso-de-oculos,1
bicho-pau,4
