animal_name,class_type
tambaqui,4
urubu-rei,2
mico-leao-dourado,1
chimpanze,1
arara-azul,2
macaco-barrigudo,1
jiboia,3
mono-carvoeiro,1
matrinxa,4
peixe-boi,1
jacurutu,2
harpia,2
pirilampo,6
anta,1
tracaja,5
pavo,2
mariposa,6
cascudinho-de-caverna,4
ema,2
guara,2
jaguatirica,1
jandaia-amarela,2
gato-maracaja,1
tubarao-raposa,4
mutum,2
murucututu,2
macaco-aranha,1
perereca-de-alcatrazes,5
pirarucu,4
bugio,1
sapo-cururu,5
baiacu,4
lobo-guara,1
caracol-da-mata-atlantica,7
caranguejeira,7
jabuti,5
sucuri,3
lambari,4
abelha,6
macuco,2
cachorro-vinagre,1
raia-chita,4
cobra-cipo,3
jararaca-ilhoa,3
aguia-cinzenta,2
joaninha,6
tamandua-bandeira,1
aracari-banana,2
urso-de-oculos,1
papagaio-de-cara-roxa,2
ariranha,1
queixada,1
ra-pimenta,5
chaua,2
vespa,6
gaviao-pombo,2
jacutinga,2
onca-pintada,1
bicho-pau,6
sapo-barriga-de-fogo,5
ra-flecha-azul,5
pato-de-crista,2
tucano-de-bico-preto,2
jacare-coroa,5
sapo-de-chifre,5
arara-caninde,2
boto-cor-de-rosa,1
orangotango,1
urutu-cruzeiro,3
sauva-limao,6
