animal_name,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize
aracari-banana,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,n
tamandua-bandeira,y,n,n,y,n,n,n,n,y,y,n,n,4,y,n,n
urubu-rei,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,n
jiboia,n,n,y,n,n,n,y,y,y,y,n,n,0,y,n,n
orangotango,y,n,n,y,n,n,n,y,y,y,n,n,4,y,y,n
vespa,n,n,y,n,y,n,y,n,n,y,y,n,6,n,n,n
baiacu,n,n,y,n,n,y,n,y,y,n,y,y,0,y,n,n
cascudinho-de-caverna,n,n,y,n,n,y,n,y,y,n,n,y,0,y,y,n
tucano-de-bico-preto,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,y
caracol-da-mata-atlantica,n,n,y,n,n,n,n,n,n,y,n,n,0,n,n,n
caranguejeira,y,n,y,n,n,n,y,n,n,y,y,n,8,n,n,n
gaviao-pombo,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,y
sucuri,n,n,y,n,n,y,y,y,y,y,n,n,0,y,n,n
pirilampo,n,n,y,n,y,n,n,n,n,y,n,n,6,n,n,n
cachorro-vinagre,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,y
perereca-de-alcatrazes,n,n,y,n,n,y,n,n,y,y,n,n,4,n,n,n
macaco-barrigudo,y,n,n,y,n,n,n,y,y,y,n,n,4,y,n,n
peixe-boi,y,n,n,y,n,y,n,y,y,y,n,y,2,y,n,n
tambaqui,n,n,y,n,n,y,n,y,y,n,n,y,0,y,n,n
jacutinga,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,y
jacare-coroa,n,n,y,n,n,y,y,y,y,y,n,n,4,y,n,n
ariranha,y,n,n,y,n,y,y,y,y,y,n,y,4,y,n,n
queixada,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,y
aguia-cinzenta,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,n
lambari,n,n,y,n,n,y,n,y,y,n,n,y,0,y,y,n
jandaia-amarela,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,n
sapo-cururu,n,n,y,n,n,y,y,y,y,y,y,n,4,n,n,n
pirarucu,n,n,y,n,n,y,y,y,y,y,n,y,0,y,n,n
jaguatirica,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,n
boto-cor-de-rosa,n,n,n,y,n,y,y,y,y,y,n,y,0,y,n,n
jabuti,n,n,y,n,n,y,n,n,y,y,n,n,4,n,y,y
chimpanze,y,n,n,y,n,n,y,y,y,y,n,n,4,y,y,n
matrinxa,n,n,y,n,n,y,y,y,y,n,n,y,0,y,n,n
ra-pimenta,n,n,y,n,n,y,n,n,y,y,n,n,4,n,n,n
mariposa,y,n,y,n,y,n,n,n,n,y,n,n,6,n,n,n
mico-leao-dourado,y,n,n,y,n,n,n,y,y,y,n,n,4,y,y,y
sapo-de-chifre,n,n,y,n,n,y,y,y,y,y,n,n,4,n,n,y
guara,n,y,y,n,y,y,n,n,y,y,n,n,2,y,n,y
urutu-cruzeiro,n,n,y,n,n,n,y,y,y,y,y,n,0,y,n,n
gato-maracaja,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,y
raia-chita,n,n,y,n,n,y,y,y,y,n,y,y,0,y,n,y
onca-pintada,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,n
chaua,n,y,y,n,y,n,n,n,y,y,n,n,2,y,y,y
papagaio-de-cara-roxa,n,y,y,n,y,n,n,n,y,y,n,n,2,y,y,y
arara-caninde,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,y
harpia,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,n
joaninha,n,n,y,n,y,n,n,n,n,y,n,n,6,n,n,n
lobo-guara,y,n,n,y,n,n,y,y,y,y,n,n,4,y,n,n
macuco,n,y,y,n,n,n,n,n,y,y,n,n,2,n,n,y
mono-carvoeiro,y,n,n,y,n,n,n,y,y,y,n,n,4,y,n,n
macaco-aranha,y,n,n,y,n,n,n,y,y,y,n,n,4,y,n,y
abelha,y,n,y,n,y,n,n,n,n,y,y,n,6,n,n,n
pavo,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,y
bugio,y,n,n,y,n,n,n,y,y,y,n,n,4,y,n,n
ra-flecha-azul,n,n,y,n,n,y,n,n,y,y,y,n,4,n,n,n
pato-de-crista,n,y,y,n,y,y,n,n,y,y,n,n,2,y,n,y
sapo-barriga-de-fogo,n,n,y,n,n,y,n,n,y,y,n,n,4,n,y,n
mutum,n,y,y,n,n,n,n,n,y,y,n,n,2,y,n,y
anta,y,n,n,y,n,n,n,y,y,y,n,n,4,n,n,n
jacurutu,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,y
sauva-limao,y,n,y,n,n,n,y,n,n,y,y,n,6,n,n,n
arara-azul,n,y,y,n,y,n,n,n,y,y,n,n,2,y,n,y
tracaja,n,n,y,n,n,y,n,n,y,y,n,n,4,n,y,n
tubarao-raposa,n,n,y,n,n,y,y,y,y,n,n,y,0,y,n,n
cobra-cipo,n,n,y,n,n,n,y,y,y,y,n,n,0,y,n,n
murucututu,n,y,y,n,y,n,y,n,y,y,n,n,2,y,n,y
ema,n,y,y,n,n,n,n,n,y,y,n,n,2,n,n,n
jararaca-ilhoa,n,n,y,n,n,n,y,y,y,y,y,n,0,y,n,n
urso-de-oculos,y,n,n,y,n,n,y,y,y,y,n,n,4,n,n,n
bicho-pau,n,n,y,n,n,n,n,n,n,y,n,n,6,n,n,n
